word_key,bert_surprisal
lit_alchemist_page_3_108,3.4966869354248047
lit_brokenapril_page_1_0,9.762001037597656
lit_brokenapril_page_10_0,7.631490707397461
lit_brokenapril_page_2_0,11.972405433654785
lit_brokenapril_page_3_0,4.386699676513672
lit_brokenapril_page_4_0,5.207990646362305
lit_brokenapril_page_5_0,5.3449530601501465
lit_brokenapril_page_6_0,6.227691173553467
lit_brokenapril_page_7_0,5.509559631347656
lit_brokenapril_page_8_0,4.73820686340332
lit_brokenapril_page_9_0,6.940805912017822
lit_brokenapril_page_9_1,5.297887802124023
lit_brokenapril_page_8_1,8.280614852905273
lit_brokenapril_page_6_1,5.044010162353516
lit_brokenapril_page_5_1,9.83814525604248
lit_brokenapril_page_7_1,7.897556304931641
lit_brokenapril_page_3_1,4.5070695877075195
lit_brokenapril_page_2_1,12.324590682983398
lit_brokenapril_page_10_1,4.3278703689575195
lit_brokenapril_page_1_1,8.497869491577148
lit_brokenapril_page_4_1,4.98716926574707
lit_brokenapril_page_9_2,7.448273658752441
lit_brokenapril_page_8_2,6.392443656921387
lit_brokenapril_page_7_2,4.558974742889404
lit_brokenapril_page_6_2,11.144439697265625
lit_brokenapril_page_5_2,7.418885231018066
lit_brokenapril_page_4_2,8.771468162536621
lit_brokenapril_page_2_2,4.311861038208008
lit_brokenapril_page_10_2,5.324700355529785
lit_brokenapril_page_1_2,9.156685829162598
lit_brokenapril_page_3_2,3.1695234775543213
lit_brokenapril_page_6_3,5.023648262023926
lit_brokenapril_page_9_3,9.571746826171875
lit_brokenapril_page_8_3,10.863632202148438
lit_brokenapril_page_7_3,6.794442653656006
lit_brokenapril_page_5_3,6.5170369148254395
lit_brokenapril_page_10_3,10.158048629760742
lit_brokenapril_page_3_3,9.611973762512207
lit_brokenapril_page_2_3,9.352081298828125
lit_brokenapril_page_4_3,5.577539443969727
lit_brokenapril_page_1_3,7.612959861755371
lit_brokenapril_page_8_4,11.190667152404785
lit_brokenapril_page_7_4,4.895443916320801
lit_brokenapril_page_6_4,9.586430549621582
lit_brokenapril_page_5_4,10.786954879760742
lit_brokenapril_page_9_4,3.081026554107666
lit_brokenapril_page_3_4,11.484922409057617
lit_brokenapril_page_2_4,7.393282890319824
lit_brokenapril_page_10_4,8.528913497924805
lit_brokenapril_page_1_4,8.864274024963379
lit_brokenapril_page_4_4,8.491930961608887
lit_brokenapril_page_9_5,9.30128288269043
lit_brokenapril_page_8_5,5.424309730529785
lit_brokenapril_page_7_5,11.938044548034668
lit_brokenapril_page_6_5,8.278674125671387
lit_brokenapril_page_5_5,11.206802368164062
lit_brokenapril_page_4_5,6.410646438598633
lit_brokenapril_page_2_5,7.54943323135376
lit_brokenapril_page_10_5,7.98397970199585
lit_brokenapril_page_1_5,6.1407999992370605
lit_brokenapril_page_3_5,3.770961284637451
lit_brokenapril_page_7_6,10.701899528503418
lit_brokenapril_page_9_6,6.305552005767822
lit_brokenapril_page_8_6,8.137015342712402
lit_brokenapril_page_5_6,9.761181831359863
lit_brokenapril_page_6_6,4.832664489746094
lit_brokenapril_page_3_6,8.442081451416016
lit_brokenapril_page_4_6,11.139751434326172
lit_brokenapril_page_2_6,1.497124433517456
lit_brokenapril_page_10_6,8.749685287475586
lit_brokenapril_page_1_6,12.740554809570312
lit_brokenapril_page_8_7,11.624810218811035
lit_brokenapril_page_7_7,9.063859939575195
lit_brokenapril_page_6_7,7.487532615661621
lit_brokenapril_page_5_7,7.3090009689331055
lit_brokenapril_page_9_7,12.547174453735352
lit_brokenapril_page_3_7,11.615283966064453
lit_brokenapril_page_2_7,9.875065803527832
lit_brokenapril_page_10_7,6.10476016998291
lit_brokenapril_page_1_7,8.297266006469727
lit_brokenapril_page_4_7,6.71768856048584
lit_brokenapril_page_9_8,10.643823623657227
lit_brokenapril_page_8_8,7.250548362731934
lit_brokenapril_page_7_8,3.7903952598571777
lit_brokenapril_page_6_8,5.636213302612305
lit_brokenapril_page_5_8,4.940034866333008
lit_brokenapril_page_4_8,6.203458309173584
lit_brokenapril_page_2_8,10.310924530029297
lit_brokenapril_page_10_8,5.029195785522461
lit_brokenapril_page_1_8,10.234729766845703
lit_brokenapril_page_3_8,12.44682502746582
lit_brokenapril_page_6_9,6.7914018630981445
lit_brokenapril_page_8_9,4.9309916496276855
lit_brokenapril_page_7_9,6.527423858642578
lit_brokenapril_page_5_9,5.605702877044678
lit_brokenapril_page_9_9,9.711706161499023
lit_brokenapril_page_3_9,8.421331405639648
lit_brokenapril_page_1_9,10.49699878692627
lit_brokenapril_page_4_9,4.922977924346924
lit_brokenapril_page_2_9,10.7158203125
lit_brokenapril_page_10_9,4.846429824829102
lit_brokenapril_page_9_10,8.35578441619873
lit_brokenapril_page_8_10,6.200379371643066
lit_brokenapril_page_7_10,9.381117820739746
lit_brokenapril_page_5_10,7.362327575683594
lit_brokenapril_page_6_10,11.446983337402344
lit_brokenapril_page_3_10,8.986572265625
lit_brokenapril_page_2_10,8.866205215454102
lit_brokenapril_page_10_10,6.687138557434082
lit_brokenapril_page_1_10,7.160005569458008
lit_brokenapril_page_4_10,7.087202072143555
lit_brokenapril_page_9_11,9.294301986694336
lit_brokenapril_page_8_11,14.71918773651123
lit_brokenapril_page_7_11,4.445435523986816
lit_brokenapril_page_6_11,9.710384368896484
lit_brokenapril_page_5_11,4.673537731170654
lit_brokenapril_page_4_11,7.747968673706055
lit_brokenapril_page_2_11,4.214766502380371
lit_brokenapril_page_10_11,11.547309875488281
lit_brokenapril_page_1_11,9.919864654541016
lit_brokenapril_page_3_11,12.188207626342773
lit_brokenapril_page_9_12,6.83003568649292
lit_brokenapril_page_8_12,3.3852698802948
lit_brokenapril_page_7_12,12.1304349899292
lit_brokenapril_page_6_12,6.38011360168457
lit_brokenapril_page_5_12,10.141886711120605
lit_brokenapril_page_4_12,8.800019264221191
lit_brokenapril_page_2_12,5.976848125457764
lit_brokenapril_page_10_12,8.42221450805664
lit_brokenapril_page_1_12,7.758392333984375
lit_brokenapril_page_3_12,10.358951568603516
lit_brokenapril_page_6_13,7.645241737365723
lit_brokenapril_page_9_13,11.77669620513916
lit_brokenapril_page_8_13,11.38870620727539
lit_brokenapril_page_5_13,9.685972213745117
lit_brokenapril_page_7_13,2.1666839122772217
lit_brokenapril_page_3_13,6.395028114318848
lit_brokenapril_page_1_13,3.09035325050354
lit_brokenapril_page_10_13,9.037755966186523
lit_brokenapril_page_4_13,10.031190872192383
lit_brokenapril_page_2_13,8.036847114562988
lit_brokenapril_page_1_14,9.860655784606934
lit_brokenapril_page_10_14,9.117988586425781
lit_brokenapril_page_2_14,5.801063060760498
lit_brokenapril_page_3_14,5.50457763671875
lit_brokenapril_page_4_14,5.032452583312988
lit_brokenapril_page_5_14,12.938812255859375
lit_brokenapril_page_6_14,8.863456726074219
lit_brokenapril_page_7_14,5.702866077423096
lit_brokenapril_page_8_14,8.721453666687012
lit_brokenapril_page_9_14,12.308451652526855
lit_brokenapril_page_9_15,3.791367530822754
lit_brokenapril_page_8_15,14.248092651367188
lit_brokenapril_page_7_15,5.791691303253174
lit_brokenapril_page_6_15,3.457890510559082
lit_brokenapril_page_5_15,11.820404052734375
lit_brokenapril_page_10_15,10.034017562866211
lit_brokenapril_page_3_15,6.846238136291504
lit_brokenapril_page_2_15,6.373809337615967
lit_brokenapril_page_1_15,6.988130569458008
lit_brokenapril_page_4_15,7.563590049743652
lit_brokenapril_page_6_16,4.649166107177734
lit_brokenapril_page_8_16,4.83397102355957
lit_brokenapril_page_7_16,8.593201637268066
lit_brokenapril_page_5_16,7.337834358215332
lit_brokenapril_page_9_16,7.432365417480469
lit_brokenapril_page_3_16,6.43282413482666
lit_brokenapril_page_2_16,9.274418830871582
lit_brokenapril_page_10_16,9.095706939697266
lit_brokenapril_page_1_16,2.6428351402282715
lit_brokenapril_page_4_16,6.523646354675293
lit_brokenapril_page_9_17,5.98531436920166
lit_brokenapril_page_8_17,4.686435222625732
lit_brokenapril_page_7_17,5.994202136993408
lit_brokenapril_page_6_17,8.833477973937988
lit_brokenapril_page_5_17,7.236466884613037
lit_brokenapril_page_10_17,10.151239395141602
lit_brokenapril_page_3_17,7.122417449951172
lit_brokenapril_page_2_17,9.015170097351074
lit_brokenapril_page_4_17,7.252291202545166
lit_brokenapril_page_1_17,9.464049339294434
lit_brokenapril_page_9_18,9.58578872680664
lit_brokenapril_page_8_18,6.784079074859619
lit_brokenapril_page_7_18,7.077258586883545
lit_brokenapril_page_6_18,7.900463104248047
lit_brokenapril_page_5_18,8.319415092468262
lit_brokenapril_page_4_18,6.081026077270508
lit_brokenapril_page_3_18,8.131586074829102
lit_brokenapril_page_2_18,11.737207412719727
lit_brokenapril_page_10_18,5.055666923522949
lit_brokenapril_page_1_18,5.633344650268555
lit_brokenapril_page_9_19,6.015636444091797
lit_brokenapril_page_8_19,6.748376369476318
lit_brokenapril_page_7_19,3.9167935848236084
lit_brokenapril_page_6_19,9.029154777526855
lit_brokenapril_page_5_19,4.585672378540039
lit_brokenapril_page_3_19,8.1756591796875
lit_brokenapril_page_2_19,13.626848220825195
lit_brokenapril_page_10_19,12.945024490356445
lit_brokenapril_page_4_19,8.72089672088623
lit_brokenapril_page_1_19,4.497958660125732
lit_brokenapril_page_5_20,8.413643836975098
lit_brokenapril_page_9_20,3.1059160232543945
lit_brokenapril_page_8_20,8.154475212097168
lit_brokenapril_page_7_20,7.1814775466918945
lit_brokenapril_page_6_20,11.0504150390625
lit_brokenapril_page_4_20,9.152636528015137
lit_brokenapril_page_2_20,13.787049293518066
lit_brokenapril_page_10_20,8.154302597045898
lit_brokenapril_page_1_20,6.683895587921143
lit_brokenapril_page_3_20,9.682464599609375
lit_brokenapril_page_9_21,7.328272819519043
lit_brokenapril_page_8_21,9.059825897216797
lit_brokenapril_page_7_21,8.06353759765625
lit_brokenapril_page_6_21,5.267543792724609
lit_brokenapril_page_5_21,6.030144691467285
lit_brokenapril_page_4_21,6.755000114440918
lit_brokenapril_page_3_21,9.585865020751953
lit_brokenapril_page_2_21,11.486581802368164
lit_brokenapril_page_10_21,9.54255485534668
lit_brokenapril_page_1_21,7.039381980895996
lit_brokenapril_page_9_22,7.620683670043945
lit_brokenapril_page_8_22,5.842043399810791
lit_brokenapril_page_7_22,6.821080207824707
lit_brokenapril_page_6_22,9.782976150512695
lit_brokenapril_page_5_22,4.430454254150391
lit_brokenapril_page_3_22,5.33566951751709
lit_brokenapril_page_2_22,6.962135314941406
lit_brokenapril_page_10_22,10.637224197387695
lit_brokenapril_page_1_22,7.589370250701904
lit_brokenapril_page_4_22,10.133564949035645
lit_brokenapril_page_4_23,7.023675918579102
lit_brokenapril_page_1_23,3.1447348594665527
lit_brokenapril_page_10_23,5.459909915924072
lit_brokenapril_page_2_23,8.390840530395508
lit_brokenapril_page_3_23,6.889479160308838
lit_brokenapril_page_5_23,11.11240005493164
lit_brokenapril_page_6_23,9.679367065429688
lit_brokenapril_page_7_23,4.957496643066406
lit_brokenapril_page_8_23,8.389063835144043
lit_brokenapril_page_9_23,10.527372360229492
lit_brokenapril_page_7_24,7.518780708312988
lit_brokenapril_page_6_24,10.914079666137695
lit_brokenapril_page_9_24,3.8081307411193848
lit_brokenapril_page_8_24,5.3931121826171875
lit_brokenapril_page_5_24,8.331907272338867
lit_brokenapril_page_1_24,14.722500801086426
lit_brokenapril_page_3_24,7.0229082107543945
lit_brokenapril_page_2_24,3.8169190883636475
lit_brokenapril_page_10_24,3.6464970111846924
lit_brokenapril_page_4_24,3.7235093116760254
lit_brokenapril_page_9_25,8.343230247497559
lit_brokenapril_page_8_25,5.080312728881836
lit_brokenapril_page_7_25,10.323637962341309
lit_brokenapril_page_6_25,7.406042098999023
lit_brokenapril_page_5_25,5.704653263092041
lit_brokenapril_page_3_25,11.101296424865723
lit_brokenapril_page_2_25,7.357583999633789
lit_brokenapril_page_10_25,10.354555130004883
lit_brokenapril_page_1_25,9.822419166564941
lit_brokenapril_page_4_25,5.542591094970703
lit_brokenapril_page_6_26,6.724828243255615
lit_brokenapril_page_9_26,5.963604927062988
lit_brokenapril_page_8_26,8.998221397399902
lit_brokenapril_page_7_26,10.717178344726562
lit_brokenapril_page_5_26,12.126677513122559
lit_brokenapril_page_1_26,5.144735336303711
lit_brokenapril_page_3_26,2.539670705795288
lit_brokenapril_page_2_26,11.477059364318848
lit_brokenapril_page_10_26,6.73679256439209
lit_brokenapril_page_4_26,3.8357789516448975
lit_brokenapril_page_6_27,10.075002670288086
lit_brokenapril_page_9_27,4.368349075317383
lit_brokenapril_page_8_27,5.392193794250488
lit_brokenapril_page_7_27,5.188975811004639
lit_brokenapril_page_5_27,11.769126892089844
lit_brokenapril_page_10_27,4.572845458984375
lit_brokenapril_page_3_27,5.984794616699219
lit_brokenapril_page_2_27,9.07318115234375
lit_brokenapril_page_4_27,9.086641311645508
lit_brokenapril_page_1_27,8.359066009521484
lit_brokenapril_page_8_28,12.285300254821777
lit_brokenapril_page_7_28,9.321582794189453
lit_brokenapril_page_6_28,6.5735087394714355
lit_brokenapril_page_5_28,10.62747573852539
lit_brokenapril_page_9_28,11.041708946228027
lit_brokenapril_page_3_28,11.575204849243164
lit_brokenapril_page_2_28,8.37366008758545
lit_brokenapril_page_10_28,9.05557632446289
lit_brokenapril_page_1_28,6.275486469268799
lit_brokenapril_page_4_28,11.408140182495117
lit_brokenapril_page_9_29,11.290224075317383
lit_brokenapril_page_8_29,13.68453598022461
lit_brokenapril_page_7_29,4.701113700866699
lit_brokenapril_page_6_29,7.051819324493408
lit_brokenapril_page_5_29,4.417858123779297
lit_brokenapril_page_4_29,5.6659417152404785
lit_brokenapril_page_2_29,5.388687610626221
lit_brokenapril_page_10_29,4.555636405944824
lit_brokenapril_page_1_29,3.693147659301758
lit_brokenapril_page_3_29,8.142098426818848
lit_brokenapril_page_6_30,11.0932035446167
lit_brokenapril_page_8_30,7.4172139167785645
lit_brokenapril_page_7_30,10.331913948059082
lit_brokenapril_page_5_30,7.837349891662598
lit_brokenapril_page_9_30,8.815919876098633
lit_brokenapril_page_3_30,7.235055923461914
lit_brokenapril_page_1_30,8.601279258728027
lit_brokenapril_page_4_30,5.293172836303711
lit_brokenapril_page_2_30,6.988199234008789
lit_brokenapril_page_10_30,10.653027534484863
lit_brokenapril_page_9_31,6.978573799133301
lit_brokenapril_page_8_31,9.103490829467773
lit_brokenapril_page_7_31,12.176705360412598
lit_brokenapril_page_5_31,7.359023571014404
lit_brokenapril_page_6_31,9.039400100708008
lit_brokenapril_page_3_31,5.68485164642334
lit_brokenapril_page_2_31,9.076787948608398
lit_brokenapril_page_10_31,14.001623153686523
lit_brokenapril_page_1_31,4.119766712188721
lit_brokenapril_page_4_31,8.423423767089844
lit_brokenapril_page_9_32,4.270942211151123
lit_brokenapril_page_8_32,12.547203063964844
lit_brokenapril_page_7_32,7.913153648376465
lit_brokenapril_page_6_32,6.424238204956055
lit_brokenapril_page_5_32,3.01277232170105
lit_brokenapril_page_4_32,7.513678550720215
lit_brokenapril_page_2_32,7.098523139953613
lit_brokenapril_page_10_32,4.056570529937744
lit_brokenapril_page_1_32,10.63645076751709
lit_brokenapril_page_3_32,6.167551040649414
lit_brokenapril_page_9_33,4.597352027893066
lit_brokenapril_page_8_33,6.278291702270508
lit_brokenapril_page_7_33,5.539237022399902
lit_brokenapril_page_6_33,8.962569236755371
lit_brokenapril_page_5_33,7.456186294555664
lit_brokenapril_page_4_33,7.964543342590332
lit_brokenapril_page_2_33,7.7826032638549805
lit_brokenapril_page_10_33,9.291211128234863
lit_brokenapril_page_1_33,6.258898735046387
lit_brokenapril_page_3_33,10.49632453918457
lit_brokenapril_page_7_34,4.911999702453613
lit_brokenapril_page_8_34,7.823061943054199
lit_brokenapril_page_9_34,8.361957550048828
lit_brokenapril_page_5_34,12.161233901977539
lit_brokenapril_page_2_34,6.4809370040893555
lit_brokenapril_page_3_34,8.246820449829102
lit_brokenapril_page_4_34,6.748003005981445
lit_brokenapril_page_1_34,8.584510803222656
lit_brokenapril_page_1_35,8.226519584655762
lit_brokenapril_page_2_35,3.691471576690674
lit_brokenapril_page_3_35,12.22622299194336
lit_brokenapril_page_4_35,8.91067123413086
lit_brokenapril_page_5_35,8.82810115814209
lit_brokenapril_page_7_35,4.581247806549072
lit_brokenapril_page_8_35,7.53924036026001
lit_brokenapril_page_9_35,4.663118362426758
lit_brokenapril_page_7_36,6.948612689971924
lit_brokenapril_page_9_36,12.275660514831543
lit_brokenapril_page_8_36,13.215700149536133
lit_brokenapril_page_5_36,7.14396333694458
lit_brokenapril_page_3_36,4.763465881347656
lit_brokenapril_page_2_36,3.3750569820404053
lit_brokenapril_page_1_36,8.83928394317627
lit_brokenapril_page_4_36,11.95445442199707
lit_brokenapril_page_1_37,8.443020820617676
lit_brokenapril_page_2_37,10.612207412719727
lit_brokenapril_page_3_37,13.568496704101562
lit_brokenapril_page_4_37,7.904067516326904
lit_brokenapril_page_5_37,8.512262344360352
lit_brokenapril_page_7_37,10.399319648742676
lit_brokenapril_page_8_37,6.68735933303833
lit_brokenapril_page_9_37,10.489557266235352
lit_brokenapril_page_5_38,15.834803581237793
lit_brokenapril_page_8_38,10.921425819396973
lit_brokenapril_page_7_38,3.6176252365112305
lit_brokenapril_page_9_38,11.107269287109375
lit_brokenapril_page_4_38,6.382847785949707
lit_brokenapril_page_2_38,1.3412188291549683
lit_brokenapril_page_1_38,9.048774719238281
lit_brokenapril_page_3_38,10.262176513671875
lit_brokenapril_page_1_39,11.06934642791748
lit_brokenapril_page_2_39,13.20889949798584
lit_brokenapril_page_3_39,3.313753128051758
lit_brokenapril_page_4_39,4.507453918457031
lit_brokenapril_page_5_39,4.848641872406006
lit_brokenapril_page_7_39,5.241234302520752
lit_brokenapril_page_8_39,10.652791023254395
lit_brokenapril_page_9_39,9.34112548828125
lit_brokenapril_page_9_40,2.2288596630096436
lit_brokenapril_page_8_40,4.163522720336914
lit_brokenapril_page_7_40,3.231569290161133
lit_brokenapril_page_5_40,4.440381050109863
lit_brokenapril_page_4_40,6.624432563781738
lit_brokenapril_page_2_40,8.402185440063477
lit_brokenapril_page_1_40,10.687024116516113
lit_brokenapril_page_3_40,8.886247634887695
lit_brokenapril_page_1_41,4.860836029052734
lit_brokenapril_page_2_41,5.005520820617676
lit_brokenapril_page_3_41,5.5780229568481445
lit_brokenapril_page_4_41,3.932300567626953
lit_brokenapril_page_5_41,7.515960216522217
lit_brokenapril_page_7_41,12.6644287109375
lit_brokenapril_page_8_41,6.040140151977539
lit_brokenapril_page_9_41,6.113870620727539
lit_brokenapril_page_9_42,4.69490385055542
lit_brokenapril_page_8_42,7.578381538391113
lit_brokenapril_page_5_42,5.889059066772461
lit_brokenapril_page_7_42,5.787259101867676
lit_brokenapril_page_3_42,9.178465843200684
lit_brokenapril_page_1_42,10.179203033447266
lit_brokenapril_page_4_42,8.587264060974121
lit_brokenapril_page_2_42,7.956124305725098
lit_brokenapril_page_1_43,9.987120628356934
lit_brokenapril_page_2_43,11.042598724365234
lit_brokenapril_page_3_43,2.7282307147979736
lit_brokenapril_page_4_43,10.258513450622559
lit_brokenapril_page_5_43,7.039213180541992
lit_brokenapril_page_7_43,7.468721866607666
lit_brokenapril_page_8_43,9.602400779724121
lit_brokenapril_page_9_43,8.650633811950684
lit_brokenapril_page_8_44,8.523761749267578
lit_brokenapril_page_7_44,7.297872066497803
lit_brokenapril_page_9_44,7.912856101989746
lit_brokenapril_page_4_44,4.324611663818359
lit_brokenapril_page_1_44,5.484687805175781
lit_brokenapril_page_5_44,6.380950927734375
lit_brokenapril_page_8_45,3.654752492904663
lit_brokenapril_page_7_45,13.076033592224121
lit_brokenapril_page_9_45,6.063915729522705
lit_brokenapril_page_4_45,6.6811323165893555
lit_brokenapril_page_1_45,9.825051307678223
lit_brokenapril_page_5_45,5.464103698730469
lit_brokenapril_page_1_46,4.059928894042969
lit_brokenapril_page_4_46,8.664139747619629
lit_brokenapril_page_5_46,8.958207130432129
lit_brokenapril_page_7_46,4.255519866943359
lit_brokenapril_page_8_46,7.866681098937988
lit_brokenapril_page_9_46,7.596735954284668
lit_brokenapril_page_9_47,4.711548805236816
lit_brokenapril_page_8_47,7.263731479644775
lit_brokenapril_page_7_47,9.978221893310547
lit_brokenapril_page_4_47,11.279247283935547
lit_brokenapril_page_1_47,9.712789535522461
lit_brokenapril_page_5_47,5.904403209686279
lit_brokenapril_page_9_48,6.566583156585693
lit_brokenapril_page_1_48,5.847352504730225
lit_brokenapril_page_4_48,8.003440856933594
lit_brokenapril_page_5_48,5.076988697052002
lit_brokenapril_page_7_48,5.822269916534424
lit_brokenapril_page_8_48,7.744586944580078
lit_brokenapril_page_1_49,10.241613388061523
lit_brokenapril_page_4_49,7.813858985900879
lit_brokenapril_page_5_49,3.7883920669555664
lit_brokenapril_page_7_49,11.637836456298828
lit_brokenapril_page_8_49,4.324981212615967
lit_brokenapril_page_9_49,4.675004005432129
lit_brokenapril_page_4_50,7.168473243713379
lit_brokenapril_page_9_50,8.46339225769043
lit_brokenapril_page_8_50,9.500528335571289
lit_brokenapril_page_1_50,10.941239356994629
lit_brokenapril_page_5_50,8.132780075073242
lit_brokenapril_page_7_50,6.210106372833252
lit_brokenapril_page_1_51,7.764034271240234
lit_brokenapril_page_4_51,5.704031944274902
lit_brokenapril_page_5_51,6.243758201599121
lit_brokenapril_page_7_51,8.667987823486328
lit_brokenapril_page_8_51,5.700262069702148
lit_brokenapril_page_9_51,4.0718793869018555
lit_brokenapril_page_7_52,7.5786027908325195
lit_brokenapril_page_1_52,9.775373458862305
lit_brokenapril_page_4_52,11.929094314575195
lit_brokenapril_page_5_52,8.493600845336914
lit_brokenapril_page_9_52,8.506518363952637
lit_brokenapril_page_7_53,10.968395233154297
lit_brokenapril_page_9_53,7.3692626953125
lit_brokenapril_page_5_53,4.393335342407227
lit_brokenapril_page_1_53,4.671781063079834
lit_brokenapril_page_4_53,8.938661575317383
lit_brokenapril_page_1_54,9.410033226013184
lit_brokenapril_page_4_54,6.805505275726318
lit_brokenapril_page_5_54,8.34676742553711
lit_brokenapril_page_7_54,9.938923835754395
lit_brokenapril_page_9_54,3.3137145042419434
lit_brokenapril_page_1_55,9.4286527633667
lit_brokenapril_page_4_55,4.326714515686035
lit_brokenapril_page_5_55,10.811610221862793
lit_brokenapril_page_9_55,6.086655616760254
lit_brokenapril_page_1_56,10.20107650756836
lit_brokenapril_page_4_56,9.655096054077148
lit_brokenapril_page_5_56,10.111818313598633
lit_brokenapril_page_9_56,1.283349871635437
lit_brokenapril_page_9_57,12.010391235351562
lit_brokenapril_page_5_57,7.621745586395264
lit_brokenapril_page_1_57,11.96224594116211
lit_brokenapril_page_1_58,14.408289909362793
lit_brokenapril_page_5_58,10.96496868133545
lit_brokenapril_page_9_58,0.8335996270179749
lit_brokenapril_page_1_59,9.722965240478516
lit_brokenapril_page_5_59,9.785090446472168
lit_brokenapril_page_9_59,5.650219917297363
lit_brokenapril_page_9_60,11.627523422241211
lit_brokenapril_page_1_60,14.783822059631348
lit_brokenapril_page_5_60,6.674014568328857
lit_brokenapril_page_1_61,10.25419807434082
lit_brokenapril_page_5_61,7.904169082641602
lit_brokenapril_page_9_61,7.055523872375488
lit_brokenapril_page_1_62,7.279519081115723
lit_brokenapril_page_5_62,5.933914661407471
lit_brokenapril_page_9_62,7.907940864562988
lit_brokenapril_page_9_63,8.113540649414062
lit_brokenapril_page_1_63,9.861832618713379
lit_brokenapril_page_5_63,12.290422439575195
lit_brokenapril_page_5_64,5.985915660858154
lit_brokenapril_page_9_64,3.9122276306152344
lit_brokenapril_page_5_65,7.325685501098633
lit_brokenapril_page_9_65,11.547477722167969
lit_brokenapril_page_5_66,10.595273971557617
lit_brokenapril_page_9_66,11.029237747192383
lit_brokenapril_page_5_67,8.044158935546875
lit_brokenapril_page_9_67,11.255489349365234
lit_brokenapril_page_5_68,5.197106838226318
lit_brokenapril_page_9_68,4.503720283508301
lit_brokenapril_page_5_69,6.812483787536621
lit_brokenapril_page_9_69,15.11410140991211
lit_brokenapril_page_5_70,4.815834045410156
lit_brokenapril_page_9_70,12.211555480957031
lit_brokenapril_page_9_71,10.041340827941895
lit_brokenapril_page_5_71,9.925646781921387
lit_brokenapril_page_5_72,14.142890930175781
lit_brokenapril_page_9_72,11.323951721191406
lit_brokenapril_page_5_73,5.138938903808594
lit_brokenapril_page_9_73,8.687602043151855
lit_brokenapril_page_5_74,9.683430671691895
lit_brokenapril_page_9_74,11.001855850219727
lit_brokenapril_page_5_75,4.273805618286133
lit_brokenapril_page_5_76,7.405069351196289
lit_brokenapril_page_5_77,5.46468448638916
lit_brokenapril_page_5_78,0.2955012023448944
lit_brokenapril_page_5_79,7.049422264099121
lit_brokenapril_page_5_80,0.7932665348052979
lit_brokenapril_page_5_81,8.518457412719727
lit_brokenapril_page_5_82,9.169561386108398
lit_brokenapril_page_5_83,1.6511211395263672
lit_brokenapril_page_5_84,6.109168529510498
lit_magicmountain_page_1_0,10.64671516418457
lit_magicmountain_page_2_0,8.005474090576172
lit_magicmountain_page_3_0,6.632089614868164
lit_magicmountain_page_4_0,5.529843330383301
lit_magicmountain_page_5_0,2.6532623767852783
lit_magicmountain_page_6_0,8.575480461120605
lit_magicmountain_page_1_1,8.726423263549805
lit_magicmountain_page_2_1,14.470973014831543
lit_magicmountain_page_3_1,5.4379119873046875
lit_magicmountain_page_4_1,6.284672737121582
lit_magicmountain_page_5_1,9.144104957580566
lit_magicmountain_page_6_1,12.00349235534668
lit_magicmountain_page_6_2,10.371479988098145
lit_magicmountain_page_5_2,8.672417640686035
lit_magicmountain_page_4_2,4.20421028137207
lit_magicmountain_page_2_2,7.577536106109619
lit_magicmountain_page_1_2,11.188671112060547
lit_magicmountain_page_3_2,5.322041034698486
lit_magicmountain_page_6_3,6.988218784332275
lit_magicmountain_page_1_3,8.995108604431152
lit_magicmountain_page_2_3,4.996394157409668
lit_magicmountain_page_3_3,6.990516662597656
lit_magicmountain_page_4_3,6.244725227355957
lit_magicmountain_page_5_3,8.929765701293945
lit_magicmountain_page_1_4,7.702193260192871
lit_magicmountain_page_2_4,3.925417184829712
lit_magicmountain_page_3_4,5.566459655761719
lit_magicmountain_page_4_4,4.956003189086914
lit_magicmountain_page_5_4,8.372917175292969
lit_magicmountain_page_6_4,6.159115791320801
lit_magicmountain_page_6_5,11.061915397644043
lit_magicmountain_page_4_5,5.939803600311279
lit_magicmountain_page_5_5,8.845340728759766
lit_magicmountain_page_2_5,6.32473087310791
lit_magicmountain_page_1_5,7.146413803100586
lit_magicmountain_page_3_5,6.558145046234131
lit_magicmountain_page_1_6,5.401891231536865
lit_magicmountain_page_2_6,8.663286209106445
lit_magicmountain_page_3_6,3.734905958175659
lit_magicmountain_page_4_6,6.364606857299805
lit_magicmountain_page_5_6,6.631904602050781
lit_magicmountain_page_6_6,10.91996955871582
lit_magicmountain_page_1_7,12.914216041564941
lit_magicmountain_page_2_7,6.353090286254883
lit_magicmountain_page_3_7,4.6345367431640625
lit_magicmountain_page_4_7,5.0511980056762695
lit_magicmountain_page_5_7,6.522562026977539
lit_magicmountain_page_6_7,12.67375373840332
lit_magicmountain_page_4_8,9.90700626373291
lit_magicmountain_page_5_8,4.487289905548096
lit_magicmountain_page_6_8,10.6653413772583
lit_magicmountain_page_3_8,9.435188293457031
lit_magicmountain_page_1_8,10.715888977050781
lit_magicmountain_page_2_8,8.863380432128906
lit_magicmountain_page_1_9,5.46994686126709
lit_magicmountain_page_2_9,6.963604927062988
lit_magicmountain_page_3_9,4.3177361488342285
lit_magicmountain_page_4_9,7.755334377288818
lit_magicmountain_page_5_9,6.337319374084473
lit_magicmountain_page_6_9,4.235612392425537
lit_magicmountain_page_6_10,12.516153335571289
