subtaskID,datapointID,answer
1,4845,325.45665440926797
1,4846,476.890957363339
1,4847,186.4990953434733
1,4848,233.9899385091714
1,4849,337.6493509995805
1,4850,32.58397768865583
1,4851,140.9937952340234
1,4852,342.7460345267697
1,4853,360.4498765525233
1,4854,362.831835713617
1,4855,272.2992178400054
1,4856,325.5150565106835
1,4857,316.43949761205994
1,4858,59.022448818302166
1,4859,53.47994862930263
1,4860,486.4648421511686
1,4861,176.30049137862628
1,4862,314.393509946797
1,4863,354.35161722888705
1,4864,48.230715506370636
1,4865,350.9417307067124
1,4866,52.65680948248722
1,4867,128.9151266506601
1,4868,218.11018977055178
1,4869,255.78058668260448
1,4870,270.88375745615997
1,4871,46.34489670541312
1,4872,341.61678765380213
1,4873,107.8289219004717
1,4874,337.0107168203735
1,4875,390.84329743160697
1,4876,83.70228136183448
1,4877,73.76392504602605
1,4878,487.4288521696683
1,4879,314.918490246645
1,4880,61.27718945538675
1,4881,349.84429392789644
1,4882,316.50568345829555
1,4883,374.8781082813713
1,4884,64.30238040461296
1,4885,258.5317532500004
1,4886,60.18880076652668
1,4887,363.3770494321128
1,4888,152.13332003759126
1,4889,356.7145749455258
1,4890,323.8692813639202
1,4891,337.4274718876751
1,4892,287.4409277483514
1,4893,500.76072620838625
1,4894,313.56240885074766
1,4895,392.02441113164764
1,4896,324.01756148193317
1,4897,521.7288949675251
1,4898,38.992739881419055
1,4899,252.1667361220699
1,4900,54.96554935952688
1,4901,347.8547467747248
1,4902,355.58654990887175
1,4903,38.94568677054624
1,4904,267.98126262089403
1,4905,55.287912510458625
1,4906,271.76346836489813
1,4907,134.99420332599846
1,4908,246.76648052340892
1,4909,58.116011915697705
1,4910,379.2579083437024
1,4911,58.15128662856277
1,4912,324.74981188332583
1,4913,49.23484542419316
1,4914,53.51879814426651
1,4915,336.1114687156916
1,4916,169.1085061562406
1,4917,328.20149617408987
1,4918,311.5721528615293
1,4919,286.02384257938564
1,4920,339.163206453993
1,4921,416.6448295635793
1,4922,417.03958505828166
1,4923,57.62431144979999
1,4924,412.60252690404957
1,4925,69.95232049162088
1,4926,64.75036616148465
1,4927,432.4454650798335
1,4928,81.16613882109823
1,4929,374.88006252705327
1,4930,340.6781363910312
1,4931,62.96787235401711
1,4932,338.22743616864125
1,4933,292.3382207121458
1,4934,70.76944576519023
1,4935,277.374283953351
1,4936,66.69842031685194
1,4937,380.4453467554639
1,4938,361.71202999998053
1,4939,329.9925058114235
1,4940,360.3503211637714
1,4941,171.09391948987172
1,4942,286.3833495210428
1,4943,317.0125162724646
1,4944,295.83756967178425
1,4945,318.60851884978973
1,4946,299.4567451275957
1,4947,196.49827560080243
1,4948,27.55551247109012
1,4949,163.00834069892525
1,4950,294.7629760171666
1,4951,328.3390821824402
1,4952,55.59135012368574
1,4953,190.83016189257597
1,4954,356.10816610777374
1,4955,41.11888018610797
1,4956,355.8128514806498
1,4957,74.80592683135731
1,4958,313.7255258856886
1,4959,322.1944235635506
1,4960,133.6636262410513
1,4961,58.51584067336124
1,4962,248.4732079053241
1,4963,59.81327251231784
1,4964,302.4173279095397
1,4965,246.33704703786594
1,4966,343.1519141827395
1,4967,326.53311056710413
1,4968,123.26643215242248
1,4969,340.6283952463479
1,4970,479.90852920484474
1,4971,341.5334272742772
1,4972,314.3340422689671
1,4973,90.37437110264878
1,4974,281.072098488769
1,4975,326.50950665615846
1,4976,365.1913023812949
1,4977,313.9107635865197
1,4978,71.63688880750038
1,4979,284.3639688408541
1,4980,256.1848796790224
1,4981,68.01658544896482
1,4982,311.809339372362
1,4983,61.604582794067596
1,4984,66.27352332703167
1,4985,364.89384764388876
1,4986,197.83039848830802
1,4987,51.453453163826175
1,4988,56.12208155071537
1,4989,188.3595178856891
1,4990,138.6905738516778
1,4991,59.77991120555262
1,4992,229.01422282866542
1,4993,251.59831426911742
1,4994,59.10222420977906
1,4995,338.0294650439157
1,4996,22.82004695260196
1,4997,59.405657587573174
1,4998,319.9684343129944
1,4999,50.65044177196795
1,5000,310.53033996834506
1,5001,428.495617848184
1,5002,130.15269639507
1,5003,347.88962921256024
1,5004,58.86862942592313
1,5005,277.6225221341377
1,5006,244.23972147730842
1,5007,449.24800112656783
1,5008,194.65079860395178
1,5009,298.2672282065337
1,5010,336.4274979860056
1,5011,135.6590036731308
1,5012,314.6005946790814
1,5013,59.277982739915856
1,5014,471.04614328373225
1,5015,49.37227651647256
1,5016,54.6442150403322
1,5017,337.5667807890311
1,5018,345.65868829734836
1,5019,161.51732300158153
1,5020,261.3754756965886
1,5021,215.67825801230407
1,5022,358.0447810811769
1,5023,59.10839796302293
1,5024,273.37801027185947
1,5025,78.14209567764965
1,5026,313.4511364483244
1,5027,309.9504691044872
1,5028,123.55577664702665
1,5029,318.9639285166149
1,5030,291.89776014377355
1,5031,197.0317626890673
1,5032,307.17106130181276
1,5033,171.87316439113303
1,5034,477.9204205904407
1,5035,324.85518364353015
1,5036,483.6872786405225
1,5037,460.0891565193368
1,5038,288.44472391696087
1,5039,54.785578271247445
1,5040,321.62955870460047
1,5041,283.4618911485994
1,5042,300.93643863391804
1,5043,351.007209265839
1,5044,52.71051142575476
1,5045,340.7690212007733
1,5046,318.14533934847157
1,5047,313.4360026486011
1,5048,324.38114213478696
1,5049,341.33897014770105
1,5050,172.1415586744049
1,5051,285.4603771767654
1,5052,313.04618260524046
1,5053,219.8292564442063
1,5054,332.7310753752808
1,5055,263.3163021827326
1,5056,258.55290215727155
1,5057,380.4906315031431
1,5058,62.48444213435313
1,5059,297.58873037278516
1,5060,383.8547781923093
1,5061,232.96517126890376
1,5062,353.8448789723288
1,5063,59.79554838181665
1,5064,46.791203068288254
1,5065,90.40534756266067
1,5066,112.26401992641814
1,5067,299.58853267283274
1,5068,283.3631977544765
1,5069,68.1973534819097
1,5070,285.20316433795216
1,5071,65.80729577108329
1,5072,336.5894193034491
1,5073,258.57149604459437
1,5074,228.14740365767992
1,5075,95.8560420970024
1,5076,279.2317242173949
1,5077,48.572597244091995
1,5078,307.83593381458684
1,5079,59.423481359545605
1,5080,267.4095940148743
1,5081,25.977145456167108
1,5082,281.3447601721016
1,5083,234.27132493647682
1,5084,294.02374671078894
1,5085,278.32426264966864
1,5086,88.563610106789
1,5087,160.589370155378
1,5088,54.57611016343727
1,5089,340.53125831887746
1,5090,363.2053420956905
1,5091,31.427769342159838
1,5092,259.755765430864
1,5093,66.77090380200806
1,5094,57.42093289029059
1,5095,148.77784319887536
1,5096,48.38611210978951
1,5097,201.4818732720522
1,5098,59.2635496334815
1,5099,293.19591700940566
1,5100,59.35645851193534
1,5101,285.1755330801512
1,5102,169.0510203010041
1,5103,314.70677278080177
1,5104,59.28632834385873
1,5105,270.38574562426936
1,5106,207.65936246033186
1,5107,275.8121920974356
1,5108,86.26496231695064
1,5109,274.7419674960611
1,5110,54.86056694382317
1,5111,86.36922606456342
1,5112,299.7732591873039
1,5113,106.22427104840062
1,5114,271.22940100229584
1,5115,127.81995779526184
1,5116,55.62004095818112
1,5117,232.55245154961784
1,5118,296.60459330452125
1,5119,298.21466560976467
1,5120,376.1638566183308
1,5121,212.42126802782337
1,5122,49.5257064691012
1,5123,237.75174518213936
1,5124,290.34758605170106
1,5125,379.642052849135
1,5126,268.0867802792017
1,5127,59.38246525332902
1,5128,274.91718029446577
1,5129,39.86334673353854
1,5130,268.61178263583054
1,5131,243.79916428636346
1,5132,32.358190668118866
1,5133,350.6597616685543
1,5134,59.80268661856235
1,5135,286.2045586515597
1,5136,821.0102220287986
1,5137,437.7602305153913
1,5138,225.1668215186147
1,5139,459.77935352045677
1,5140,280.4358708786999
1,5141,230.97036251137638
1,5142,397.75328251905427
1,5143,198.38635126883628
1,5144,279.01436827523764
1,5145,65.61095778695078
1,5146,236.0453556205698
1,5147,223.51446278925744
1,5148,368.9647365423415
1,5149,336.51139926561723
1,5150,68.0980046182851
1,5151,361.25623798613117
1,5152,347.1271359308048
1,5153,105.89943332728916
1,5154,348.9658646231603
1,5155,341.62444298026514
1,5156,85.12742029659412
1,5157,277.66217668463617
1,5158,396.20720754800413
1,5159,40.805109465657395
1,5160,290.40546185374706
1,5161,420.5915275182579
1,5162,385.24479120153785
1,5163,332.70401468543605
1,5164,337.1996341568308
1,5165,68.17069872010163
1,5166,283.88285742633656
1,5167,58.58536701352984
1,5168,357.7327085211415
1,5169,260.704863971646
1,5170,325.98688840283955
1,5171,331.1071307407268
1,5172,379.95424444278456
1,5173,51.585522574805694
1,5174,258.9028696773066
1,5175,295.5172797597053
1,5176,51.07444600440046
1,5177,308.7652617413495
1,5178,309.96048138441824
1,5179,82.09858970194946
1,5180,270.586565854607
1,5181,54.35435399528363
1,5182,258.1159091173662
1,5183,193.46379436945097
1,5184,71.73201116343336
1,5185,210.1527337928174
1,5186,55.62421845203042
1,5187,209.10508570726768
1,5188,198.6696693035231
1,5189,311.7555516582106
1,5190,58.60021483745132
1,5191,269.94224719217596
1,5192,297.09834797555817
1,5193,58.55368116566348
1,5194,229.92652931338017
1,5195,352.79275218376125
1,5196,55.02921133702739
1,5197,295.2143957889456
1,5198,274.89629148935063
1,5199,361.38663838267144
1,5200,49.56559018870496
1,5201,180.4160553011763
1,5202,239.51422134995767
1,5203,198.0264178764247
1,5204,100.31318679694085
1,5205,187.8418232191656
1,5206,328.6043015126746
1,5207,334.2552539396158
1,5208,55.4287000774255
1,5209,323.41459659073007
1,5210,83.11188090679545
1,5211,134.945767926389
1,5212,353.761158263806
1,5213,52.461710818011596
1,5214,330.4738055548354
1,5215,62.544389931414635
1,5216,130.3836170316656
1,5217,138.54432823466394
1,5218,345.9874715620305
1,5219,56.903858402268064
1,5220,139.28928290033906
1,5221,321.21176431543313
1,5222,372.6082403586033
1,5223,315.3499483463095
1,5224,449.77076232224783
1,5225,98.56698354584049
1,5226,288.6590646700704
1,5227,304.98807647081355
1,5228,335.37993636946385
1,5229,105.93308323492906
1,5230,306.9157414958176
1,5231,333.6998574524582
1,5232,175.0315665850222
1,5233,405.51068074960835
1,5234,279.22263821283354
1,5235,197.24935848143699
1,5236,313.8262368094232
1,5237,55.810501777642955
1,5238,270.61287444797733
1,5239,104.5995564371369
1,5240,61.25443524079441
1,5241,199.46065846580666
1,5242,129.97126558205937
1,5243,241.93430373593924
1,5244,328.8439347835922
1,5245,349.0243603934691
1,5246,311.20663224365813
1,5247,87.05494688671875
1,5248,438.6533828779308
1,5249,59.52113013260313
1,5250,191.93354636571644
1,5251,48.065198202682204
1,5252,49.14325765043855
1,5253,227.6866423871756
1,5254,205.0953114251207
1,5255,57.3557234836656
1,5256,276.68295791447633
1,5257,89.72222473073597
1,5258,196.43984194868182
1,5259,353.94930102184264
1,5260,287.74976280710905
1,5261,135.65594811917305
1,5262,73.359612869539
1,5263,354.6824006698989
1,5264,246.15581832336704
1,5265,298.43373791323097
1,5266,48.976050219809366
1,5267,318.5463713779758
1,5268,257.22016723128615
1,5269,203.676810866573
1,5270,171.04455337630878
1,5271,213.33714662812517
1,5272,264.9485300587573
1,5273,225.84196008967643
1,5274,141.2538855084853
1,5275,295.5544730050906
1,5276,273.07054907005204
1,5277,46.55704332856792
1,5278,150.39393114539337
1,5279,201.10018657287503
1,5280,232.6841810983562
1,5281,344.724882249103
1,5282,171.72319953724295
1,5283,72.26906562838757
1,5284,268.01391830651795
1,5285,50.027636801942506
1,5286,76.73721757610343
1,5287,215.74774383335284
1,5288,53.34812857170772
1,5289,251.8050322534633
1,5290,244.73367380810544
1,5291,71.37587847510741
1,5292,172.35994533825163
1,5293,304.41483092461436
1,5294,78.00845847075529
1,5295,226.7518857172346
1,5296,78.52968332378052
1,5297,242.56042864555755
1,5298,62.76289630419808
1,5299,371.4168601185661
1,5300,194.24428330705078
1,5301,58.99940775423349
1,5302,290.5659755301841
1,5303,263.6174778030952
1,5304,41.542687000606634
1,5305,45.01503030932807
1,5306,237.2745142524508
1,5307,153.90653005915664
1,5308,273.30724075220814
1,5309,250.19620455452628
1,5310,223.16048335229084
1,5311,353.73528608286426
1,5312,173.3540362116724
1,5313,32.809224830814216
1,5314,176.56401428150957
1,5315,234.60929101017533
1,5316,345.94690063579094
1,5317,175.80854387380685
1,5318,296.164675733745
1,5319,257.11131018348397
1,5320,58.17140389293983
1,5321,117.9676746180728
1,5322,38.67589181652099
1,5323,90.70515261489285
1,5324,336.82468058065757
1,5325,313.9340874260631
1,5326,233.12791230680006
1,5327,58.483369260661554
1,5328,121.34923240686399
1,5329,54.838071853083036
1,5330,383.1404765676995
1,5331,56.73767991303578
1,5332,179.07981612520143
1,5333,226.52535124355623
1,5334,275.23166871451093
1,5335,173.7358974418689
1,5336,304.8965162123193
1,5337,298.47978939989525
1,5338,56.749926998607066
1,5339,30.539287614819553
1,5340,306.6830363684087
1,5341,50.743343162229465
1,5342,55.216099788689704
1,5343,239.53213428746767
1,5344,41.15489232475984
1,5345,408.309275990681
1,5346,50.006448735797974
1,5347,313.4018618064057
1,5348,233.8018207628819
1,5349,244.455587040275
1,5350,107.33247676791873
1,5351,270.55495727541495
1,5352,5.173871905382525
1,5353,350.7600949153249
1,5354,108.92777602436567
1,5355,192.47587250125935
1,5356,133.55028532345662
1,5357,90.74481481874149
1,5358,398.5813545323639
1,5359,47.50751649390345
1,5360,127.66519594348033
1,5361,270.5478304450804
1,5362,102.78548868596934
1,5363,401.76260179641736
1,5364,30.614470136424337
1,5365,248.19223486160536
1,5366,251.6259412714989
1,5367,171.36646660612445
1,5368,205.12106974646846
1,5369,394.31202359467557
1,5370,237.01618828498877
1,5371,96.99010027941577
1,5372,314.1055303502026
1,5373,298.07547688042496
1,5374,59.51888560204836
1,5375,198.8015145830612
1,5376,61.18112554522215
1,5377,289.2607186631656
1,5378,292.97347188523986
1,5379,119.97683911311563
1,5380,452.53126818715987
1,5381,153.4518112054632
1,5382,331.2362275294038
1,5383,328.82669287497777
1,5384,378.6846353048745
1,5385,269.47276669452424
1,5386,58.88369732546039
1,5387,103.22835283907628
1,5388,240.21097374732727
1,5389,243.80270744915452
1,5390,89.66719283536779
1,5391,262.13215408494057
1,5392,133.09007070492584
1,5393,300.1650337583071
1,5394,273.5629120184892
1,5395,206.8496213087621
1,5396,76.28207851060158
1,5397,37.50321586204099
1,5398,304.37178712672113
1,5399,279.00203864636194
1,5400,48.81893510944856
1,5401,288.15526120046786
1,5402,90.1687802844124
1,5403,359.6672258822805
1,5404,296.3172624915954
1,5405,42.86296314124987
1,5406,270.8785509034423
1,5407,162.23209464690558
1,5408,282.5347156453838
1,5409,47.52597761215398
1,5410,241.48293400008407
1,5411,55.03967925492283
1,5412,462.0508314946007
1,5413,56.90133694335866
1,5414,193.0049054712709
1,5415,191.67414283943071
1,5416,123.11454563232799
1,5417,240.96582806918155
1,5418,291.6585350723991
1,5419,47.52093960827426
1,5420,353.99208345388524
1,5421,157.22421320252414
1,5422,324.6905032312023
1,5423,232.17399410112318
1,5424,120.64920101995028
1,5425,156.3625759794635
1,5426,105.00639891003377
1,5427,325.43801558781485
1,5428,443.4787320745329
1,5429,51.400310713741234
1,5430,278.1490235112357
1,5431,44.64951436123924
1,5432,90.83665254364445
1,5433,380.8157129391338
1,5434,132.62712647484005
1,5435,117.31909844354848
1,5436,108.74951407965912
1,5437,152.3196013037743
1,5438,225.59124547206116
1,5439,31.038709791106264
1,5440,295.9549881441006
1,5441,90.75927999268009
1,5442,389.5694860252604
1,5443,47.90141009650187
1,5444,75.67948482293565
1,5445,124.66808412004295
1,5446,48.04827810090676
1,5447,134.65113532328357
1,5448,58.57117103197024
1,5449,96.37482853716813
1,5450,276.36897188114904
1,5451,55.92558230403576
1,5452,292.11052920567977
1,5453,344.9002341581604
1,5454,121.9559450586064
1,5455,59.32776564770843
1,5456,273.3340025268809
1,5457,235.54774224922238
1,5458,49.79199025712318
1,5459,282.6198851829971
1,5460,31.04237824478909
1,5461,262.72861597589224
1,5462,54.612526292042894
1,5463,120.4899230228705
1,5464,462.22496673092365
1,5465,332.4699495988793
1,5466,58.90991469943171
1,5467,181.43862708977224
1,5468,111.69692776991153
1,5469,281.41302848660484
1,5470,51.59046813394786
1,5471,276.65578634640883
1,5472,58.88286182009821
1,5473,254.50259661653286
1,5474,50.78003657865027
1,5475,176.04693574742933
1,5476,221.93868241786458
1,5477,371.3484769213705
1,5478,323.19102486407934
1,5479,70.77623507277963
1,5480,255.47184669972222
1,5481,270.5052591729617
1,5482,300.875305016962
1,5483,371.8348566361981
1,5484,124.5612965141319
1,5485,338.2587955938128
1,5486,59.42496660762254
1,5487,373.2695327731676
1,5488,56.655689909589015
1,5489,379.2533697211395
1,5490,67.67897150804666
1,5491,254.42592901002126
1,5492,61.413452015020304
1,5493,90.10294086505348
1,5494,276.987694554621
1,5495,58.97364255319971
1,5496,68.0678447082674
1,5497,100.5566340513976
1,5498,177.6905283747151
1,5499,53.552176327942774
1,5500,111.38329211295041
1,5501,50.11943069793597
1,5502,265.06731747785904
1,5503,97.75073524354299
1,5504,100.64252386768177
1,5505,302.05419300835007
1,5506,137.94198298468308
1,5507,55.62734406479996
1,5508,309.66051812064126
1,5509,284.8278460850694
1,5510,57.155007995665265
1,5511,127.12534236978942
1,5512,49.55328872496425
1,5513,246.49069371945768
1,5514,259.84121233889033
1,5515,123.0876685269804
1,5516,426.6480311193578
1,5517,51.77258491053695
1,5518,102.72714573181568
1,5519,373.773369057924
1,5520,277.929518089613
1,5521,66.12547951690885
1,5522,281.66874864418014
1,5523,58.64178031729304
1,5524,218.39627487314004
1,5525,56.793756935266984
1,5526,299.463736919423
1,5527,347.60173371205354
1,5528,58.359724406550754
1,5529,325.9557160400813
1,5530,58.64914935873591
1,5531,211.2164754633548
1,5532,324.45531987881566
1,5533,351.2673050191357
1,5534,52.20422323697889
1,5535,237.49712484343362
1,5536,126.72955579325924
1,5537,53.36981727452575
1,5538,316.1248579629905
1,5539,51.59953890212142
1,5540,333.6521874173198
1,5541,56.308707794680096
1,5542,307.87424163387414
1,5543,138.6780635044109
1,5544,26.345532536125944
1,5545,283.8617826798536
1,5546,325.59251727296953
1,5547,265.6402354010741
1,5548,43.1239730171063
1,5549,66.15036369219013
1,5550,318.2175184819954
1,5551,262.64563419800635
1,5552,67.54766931214814
1,5553,289.2865389755399
1,5554,122.68184004682286
1,5555,137.5467114335793
1,5556,487.7333258820248
1,5557,90.9293773503619
1,5558,51.98022665224244
1,5559,309.0289870791919
1,5560,198.82379800199675
1,5561,374.7199164405228
1,5562,48.80958713922812
1,5563,308.86641769126356
1,5564,151.52041402302424
1,5565,286.9403531249819
1,5566,59.59216025870623
1,5567,267.3833679877787
1,5568,277.7550122201695
1,5569,394.08598098457264
1,5570,342.736176095518
1,5571,368.8690644593402
1,5572,79.32767368600216
1,5573,137.31060375494962
1,5574,91.72121930126383
1,5575,214.5209644607515
1,5576,148.63959127780052
1,5577,319.2082936668438
1,5578,63.564764602566285
1,5579,227.54222565090612
1,5580,88.04796823785733
1,5581,325.55806715277936
1,5582,58.68388984940984
1,5583,272.14519433441126
1,5584,218.80004695221402
1,5585,59.5018020641847
1,5586,326.0188052078626
1,5587,200.37907527399437
1,5588,225.96979656613354
1,5589,328.91825674604087
1,5590,59.648611524764675
1,5591,291.72998695327266
1,5592,300.1526493464419
1,5593,208.03556246384593
1,5594,518.8001799094752
1,5595,125.58611000242678
1,5596,289.04155525026243
1,5597,55.13982582237021
1,5598,267.24360470519366
1,5599,223.44005224747852
1,5600,121.70992331967918
1,5601,52.75266271727274
1,5602,285.2169956969934
1,5603,251.8755462857759
1,5604,256.77960024246886
1,5605,214.80381878860032
1,5606,29.845380537131526
1,5607,256.8807971223381
1,5608,231.97456809992917
1,5609,46.028205912767255
1,5610,292.53600534388613
1,5611,298.20665650626245
1,5612,185.58174134517662
1,5613,181.1445779892532
1,5614,287.1069929604671
1,5615,396.11804866299985
1,5616,120.76178246432899
1,5617,40.98094124634585
1,5618,378.26208557065854
1,5619,57.76014056488991
1,5620,352.6725078551486
1,5621,48.494886052071124
1,5622,339.90005578342596
1,5623,48.5181860854223
1,5624,59.176433559309686
1,5625,252.89159022953925
1,5626,324.00554792077673
1,5627,51.69518622401925
1,5628,175.49980860646738
1,5629,46.655388513242954
1,5630,259.8137657820015
1,5631,99.8234319075662
1,5632,136.61330448592994
1,5633,135.75071785502897
1,5634,237.369616068371
1,5635,362.6037956457676
1,5636,77.48269124402603
1,5637,51.5014647318396
1,5638,95.43080977550173
1,5639,341.7267563335071
1,5640,44.045782306287926
1,5641,277.018811546705
1,5642,175.41361137766825
1,5643,310.9846386148511
1,5644,79.41852881629535
1,5645,277.89956813324045
1,5646,200.16536539711163
1,5647,377.35213181311497
1,5648,107.686181310677
1,5649,52.60501013898232
1,5650,349.23755287924996
1,5651,126.49623073556347
1,5652,355.6658495441368
1,5653,238.88300596029302
1,5654,182.63279593745585
1,5655,340.3974240675842
1,5656,103.05406768271632
1,5657,346.9812376295208
1,5658,102.51388214332903
1,5659,431.5183235856998
1,5660,47.101396517144735
1,5661,373.3761952840305
1,5662,245.895073711244
1,5663,244.82843886639677
1,5664,298.92656766660264
1,5665,223.21780075337722
1,5666,44.47534340896734
1,5667,258.6656627506725
1,5668,274.5960145487028
1,5669,66.25803619565758
1,5670,277.6115319889159
1,5671,135.80570402346933
1,5672,142.8339585751903
1,5673,306.5791266183647
1,5674,407.6717505011655
1,5675,61.53755013697108
1,5676,149.24932711396565
1,5677,292.8498254639352
1,5678,217.80577786249904
1,5679,277.37663586282576
1,5680,40.0657510910878
1,5681,236.96693927690688
1,5682,129.4169176568093
1,5683,49.079238575711585
1,5684,56.988075770920204
1,5685,308.5932602843196
1,5686,54.042498782855006
1,5687,210.11445192710633
1,5688,355.0419772827163
1,5689,23.253588193068296
1,5690,281.58474183584474
1,5691,56.845696984546876
1,5692,324.6543610929569
1,5693,78.32781411212444
1,5694,260.619725641795
1,5695,53.099641140340445
1,5696,327.2566944420655
1,5697,126.12367737649191
1,5698,217.03768137869872
1,5699,293.43461748981247
1,5700,43.480273853577046
1,5701,187.20972612530844
1,5702,278.25927210861073
1,5703,76.56981088172985
1,5704,196.62960764013232
1,5705,107.48226413039869
1,5706,273.98976252641256
1,5707,255.25464895260512
1,5708,41.283989563202624
1,5709,261.70366139138474
1,5710,204.13537518752128
1,5711,194.10810144229305
1,5712,270.6607096531961
1,5713,81.15325805588333
1,5714,356.463388427112
1,5715,60.56576340601039
1,5716,179.86267008449778
1,5717,52.64066203718776
1,5718,320.4878258705413
1,5719,213.51575783446418
1,5720,276.4338421971142
1,5721,47.562775369850854
1,5722,240.48454796174877
1,5723,131.48657310485922
1,5724,320.1399821605819
1,5725,54.65131912971386
1,5726,362.74936349367397
1,5727,51.8986472326475
1,5728,290.2901771304058
1,5729,295.76450087365197
1,5730,311.7520632894918
1,5731,214.5152555757502
1,5732,85.87693801931789
1,5733,56.951421877303744
1,5734,291.93402389607036
1,5735,58.90182519443568
1,5736,361.72395030501065
1,5737,167.26141021917243
1,5738,255.10745299986198
1,5739,58.43352400798489
1,5740,275.74122588977457
1,5741,115.27679801637159
1,5742,150.80275603798174
1,5743,261.19884058102207
1,5744,242.92490952640753
1,5745,465.56164633346236
1,5746,38.764246384506386
1,5747,137.30338197744018
1,5748,307.24450077851736
1,5749,314.25854529372305
1,5750,421.7154018917619
1,5751,380.3456392018746
1,5752,408.3387808129629
1,5753,384.6806383148943
1,5754,43.197755098061805
1,5755,393.39060226173933
1,5756,66.77209684440636
1,5757,371.67942427194953
1,5758,179.8095401526694
1,5759,340.10977078524206
1,5760,78.4271992286839
1,5761,214.40161157228295
1,5762,237.69756539859736
1,5763,53.65026836787534
1,5764,236.99022676037896
1,5765,363.4122864896746
1,5766,62.91922286813111
1,5767,347.65490221150674
1,5768,63.723645160098485
1,5769,140.2467652584818
1,5770,320.41793488147357
1,5771,371.797668998385
1,5772,349.4285756107784
1,5773,159.3281481886516
1,5774,42.16594001192148
1,5775,108.01767550060592
1,5776,53.58023521292382
1,5777,214.43271424568908
1,5778,274.76372625482264
1,5779,312.11103835837207
1,5780,129.086234037892
1,5781,356.2935399122689
1,5782,56.29380575681391
1,5783,233.9186665057362
1,5784,152.7815299794403
1,5785,307.0944671015826
1,5786,58.71811432099831
1,5787,270.10843732070384
1,5788,58.737390862596826
1,5789,190.716766522177
1,5790,42.47287487788748
1,5791,258.1883427535936
1,5792,291.8485533128429
1,5793,324.3284535550945
1,5794,341.18235400627464
1,5795,304.59859522775434
1,5796,232.67008059787472
1,5797,97.01485686939859
1,5798,287.2829824154496
1,5799,365.94594687156314
1,5800,333.25537323446514
1,5801,58.52997064041205
1,5802,331.89826121224996
1,5803,32.382292330348214
1,5804,322.42461252706744
1,5805,229.81216181456114
1,5806,49.23054295242739
1,5807,219.41640037390187
1,5808,337.87249557428345
1,5809,171.44317491983352
1,5810,329.4919929317507
1,5811,340.7497615925243
1,5812,354.31375463196315
1,5813,338.905910569037
1,5814,154.67180708194846
1,5815,155.18902125086592
1,5816,339.43230578402336
1,5817,254.3131522660379
1,5818,283.51287677967
1,5819,232.86450787605676
1,5820,136.50345284399395
1,5821,335.8218486458038
1,5822,54.5612724393161
1,5823,360.5724162194218
1,5824,274.69269594710113
1,5825,278.04318928853445
1,5826,369.38166006101085
1,5827,376.6876769775271
1,5828,58.66396488401698
1,5829,281.4092735422977
1,5830,87.91968156638406
1,5831,324.8093658418363
1,5832,65.36817560242005
1,5833,297.83051470457383
1,5834,82.61790434197567
1,5835,325.9444126485056
1,5836,279.0632044813773
1,5837,60.10463937501061
1,5838,377.53112432361286
1,5839,274.4282531051143
1,5840,314.61316426580777
1,5841,341.4198292129107
1,5842,336.1902661575511
1,5843,56.05150958520919
1,5844,264.80820433081647
1,5845,54.98416268878937
1,5846,256.36506829967675
1,5847,341.9342317589011
1,5848,52.81588611539459
1,5849,154.0261158467041
1,5850,268.61731489155136
1,5851,57.271601931678426
1,5852,196.634504047383
1,5853,59.0008110449363
1,5854,460.15289193021556
1,5855,59.01073021150124
1,5856,308.57250525264925
1,5857,74.6234884296698
1,5858,331.93202111531116
1,5859,56.020634572546825
1,5860,170.64426456348883
1,5861,373.25931725274495
1,5862,343.1976173037549
1,5863,59.54610875358756
1,5864,59.55177553859161
1,5865,305.41226110253274
1,5866,58.9390311186225
1,5867,282.12524264747304
1,5868,58.9390311186225
1,5869,101.58279067487602
1,5870,421.9144184451038
1,5871,50.40134628494047
1,5872,381.1927972721379
1,5873,55.83921545147542
1,5874,303.1004843246463
1,5875,130.93451944048746
1,5876,283.78605707336015
1,5877,273.36685126450595
1,5878,287.1252929057017
1,5879,109.87566699401393
1,5880,186.67353436970092
1,5881,365.22982482124917
1,5882,59.609986895328035
1,5883,272.69186881939714
1,5884,225.2144782524964
1,5885,293.8868854660666
1,5886,132.54461421250403
1,5887,85.60029174555956
1,5888,317.52750386456796
1,5889,274.6539593569285
1,5890,43.37226589586127
1,5891,191.53930286217894
1,5892,214.2669921012885
1,5893,303.53180320789363
1,5894,139.3339998210463
1,5895,38.958317684290314
1,5896,321.6750093950541
1,5897,130.2726838034793
1,5898,285.0171233170191
1,5899,274.94046710588964
1,5900,295.3492181506184
1,5901,202.38103519470988
1,5902,331.99492711945805
1,5903,111.17096948601052
1,5904,162.08431378097438
1,5905,60.75380560058372
1,5906,260.81716937996396
1,5907,60.55312737339316
1,5908,283.46736757428937
1,5909,50.37298364590433
1,5910,60.504841889079195
1,5911,279.0422151903154
1,5912,258.62303846397685
1,5913,270.3679059333341
1,5914,351.3498837869571
1,5915,143.28604704959469
1,5916,327.04394127502724
1,5917,57.25484231648464
1,5918,294.44799036906227
1,5919,81.62730905132378
1,5920,226.84165302019701
1,5921,264.733403311669
1,5922,333.0518926593553
1,5923,226.84989899191547
