subtaskID,datapointID,answer
1,4984,76.93161251967685
1,4985,291.9164159047989
1,4986,289.2454922296447
1,4987,60.529353515022365
1,4988,77.24561679059039
1,4989,255.74416532115083
1,4990,181.3296947988907
1,4991,67.86152444129735
1,4992,336.1499581267485
1,4993,293.05212975382284
1,4994,77.60157908658611
1,4995,299.13201381133194
1,4996,38.21489789618035
1,4997,77.6256506907308
1,4998,289.27497532287174
1,4999,61.31256159129
1,5000,291.32236940511075
1,5001,292.0953564249245
1,5002,206.84023863840997
1,5003,295.9089826004879
1,5004,77.77776298519579
1,5005,287.3556502378593
1,5006,288.38472543337474
1,5007,279.21439895228775
1,5008,258.7918275382016
1,5009,280.8408404316583
1,5010,297.89510155209894
1,5011,181.26241348743324
1,5012,295.73812302012095
1,5013,78.1899825397066
1,5014,301.9222042864191
1,5015,63.82344618048509
1,5016,79.31988651779852
1,5017,300.5178848138572
1,5018,299.0063038248923
1,5019,182.5316109919051
1,5020,328.19499859002735
1,5021,274.1592763614186
1,5022,298.821156117369
1,5023,78.4111332818324
1,5024,282.2852109239293
1,5025,121.79302257908758
1,5026,366.74539804286246
1,5027,296.0615691629066
1,5028,181.4874488920007
1,5029,287.60448728704256
1,5030,356.8860204001455
1,5031,267.9288979100377
1,5032,289.6525887345232
1,5033,213.34041335930408
1,5034,308.66475423639906
1,5035,291.41584795728625
1,5036,307.41687231218856
1,5037,643.6974278859495
1,5038,295.2437210258827
1,5039,77.86460701540682
1,5040,297.67455840162535
1,5041,299.5339181797214
1,5042,290.7018023893488
1,5043,292.99699159479803
1,5044,90.38267834808761
1,5045,297.6735535689555
1,5046,299.17642232997065
1,5047,292.9187994897115
1,5048,291.6551690043692
1,5049,310.26191815125804
1,5050,215.83221061778832
1,5051,288.35610310648474
1,5052,301.1700419595438
1,5053,289.611517071413
1,5054,281.8270216487073
1,5055,303.8642816793583
1,5056,319.5987179365558
1,5057,316.8748888124941
1,5058,57.680943767564486
1,5059,306.4883752346572
1,5060,268.6824649103148
1,5061,246.3076957527885
1,5062,274.55096862135684
1,5063,76.67753447186313
1,5064,52.43693047489797
1,5065,117.3356125259078
1,5066,163.06224131803094
1,5067,267.9585876615188
1,5068,270.3042158506862
1,5069,76.69683176723106
1,5070,277.4786896086965
1,5071,76.49429710241931
1,5072,278.5855003532736
1,5073,304.50941486188145
1,5074,271.4970024203693
1,5075,25.371347403933
1,5076,294.5330842843507
1,5077,84.19210193475647
1,5078,279.9208600410907
1,5079,77.45736568946006
1,5080,280.9511631073392
1,5081,52.521170606797
1,5082,274.94386021582886
1,5083,278.1000601064119
1,5084,289.9300046181321
1,5085,301.4973722913693
1,5086,135.81535001249736
1,5087,197.98585790267782
1,5088,86.16122921995556
1,5089,282.6518750329567
1,5090,285.27581504442
1,5091,26.107805186268436
1,5092,292.8175882588992
1,5093,96.96986658578413
1,5094,79.70203720653504
1,5095,225.32465188186714
1,5096,61.23501913752337
1,5097,297.86529889324527
1,5098,70.2009045082066
1,5099,281.021165904316
1,5100,84.91542484019124
1,5101,293.5642117496591
1,5102,220.4169962020434
1,5103,279.2358470322241
1,5104,78.00788631763164
1,5105,288.5551281827475
1,5106,298.2988599947804
1,5107,280.0431815830682
1,5108,125.80764837946151
1,5109,297.15770003090734
1,5110,87.75494661838619
1,5111,125.88944891724681
1,5112,279.1367808467545
1,5113,164.24840345993607
1,5114,279.14722550078704
1,5115,188.95489746195227
1,5116,76.37902703042826
1,5117,305.8498351755429
1,5118,278.0768217603413
1,5119,278.61092495910435
1,5120,261.57951130287836
1,5121,304.9124509145944
1,5122,61.217857724704764
1,5123,306.6667622737193
1,5124,278.60941284678836
1,5125,410.20656890055807
1,5126,282.0331759395635
1,5127,77.65500210912134
1,5128,306.24867512635814
1,5129,61.218780088867454
1,5130,282.4357415753516
1,5131,287.273229445758
1,5132,38.48792706161934
1,5133,279.11138208548584
1,5134,77.66096599394955
1,5135,287.9472454915261
1,5136,307.8898132773734
1,5137,301.0425740543888
1,5138,286.0910686815967
1,5139,299.6097230554808
1,5140,290.6323362803561
1,5141,302.60479811939416
1,5142,295.5831687107897
1,5143,286.58285194345456
1,5144,289.88832711336187
1,5145,76.63790742191831
1,5146,295.25549423823213
1,5147,304.4992312430128
1,5148,288.61530328891007
1,5149,280.56050331018014
1,5150,76.80113909064723
1,5151,288.18900548717414
1,5152,300.32493797813737
1,5153,71.05656075258179
1,5154,278.4799162054479
1,5155,260.7948587021257
1,5156,64.91513132474873
1,5157,275.6485176303328
1,5158,265.75207728528886
1,5159,52.5305959499902
1,5160,341.48028720853625
1,5161,284.3351222228205
1,5162,290.4169891940013
1,5163,280.88946128200325
1,5164,280.34299278130254
1,5165,75.75492475537312
1,5166,273.39079738009326
1,5167,84.8139130325975
1,5168,274.9553305921137
1,5169,290.4591977847234
1,5170,280.00036305603044
1,5171,285.55792169155836
1,5172,280.1003812233106
1,5173,75.4265264954224
1,5174,271.81807023949887
1,5175,289.83262663180096
1,5176,60.18852377544112
1,5177,275.8450270214333
1,5178,273.8035270582567
1,5179,118.4938093100624
1,5180,272.83550701611506
1,5181,71.06588237274114
1,5182,270.57038892899334
1,5183,248.0696347349368
1,5184,118.50483774593776
1,5185,274.3156506675614
1,5186,75.9752487178965
1,5187,274.31972547585156
1,5188,289.1353100222789
1,5189,279.74327402528695
1,5190,76.79415351912489
1,5191,276.14627899857675
1,5192,269.6980024760777
1,5193,69.24960144289018
1,5194,267.2805923794939
1,5195,269.47940062818645
1,5196,76.51474774858104
1,5197,271.30704988700006
1,5198,274.49676665110127
1,5199,285.6423490855627
1,5200,76.71351780092755
1,5201,256.8150575646197
1,5202,300.1204094900856
1,5203,304.78283910715976
1,5204,161.91141925494753
1,5205,236.3648076668523
1,5206,274.05071564138524
1,5207,276.72201984031216
1,5208,86.22499897204355
1,5209,282.63565287483556
1,5210,122.22152074606032
1,5211,180.27365631753196
1,5212,270.81830680567884
1,5213,77.49729166836232
1,5214,275.8453638769312
1,5215,84.41390523367869
1,5216,180.78880100182073
1,5217,177.08245051094173
1,5218,272.4844820583473
1,5219,77.02531319849783
1,5220,179.63446345872245
1,5221,277.17760206720004
1,5222,277.96216443179276
1,5223,280.11574454260847
1,5224,271.72432683340867
1,5225,15.433329024399736
1,5226,276.8282700126698
1,5227,278.3937587583256
1,5228,277.512238841853
1,5229,115.29701195010787
1,5230,265.5779702866158
1,5231,271.08203008531825
1,5232,232.12021476272562
1,5233,269.1516737121938
1,5234,373.82939500342843
1,5235,245.6649236055013
1,5236,262.6707832832477
1,5237,59.9483261234267
1,5238,269.24927314666934
1,5239,116.43625252792043
1,5240,69.79569255549035
1,5241,257.5205446405269
1,5242,157.9641088795754
1,5243,269.96273843567036
1,5244,262.76468480036925
1,5245,263.4907165580276
1,5246,273.4338044884579
1,5247,124.04614246881161
1,5248,263.73960228319993
1,5249,71.96500690794963
1,5250,229.1750521889241
1,5251,54.363719743909286
1,5252,71.6242677246483
1,5253,257.41736612026443
1,5254,296.25885265417554
1,5255,76.92434843271049
1,5256,259.42347802692063
1,5257,124.22844071463695
1,5258,274.07781941574467
1,5259,258.01363667830776
1,5260,258.22093955985343
1,5261,164.02799741341323
1,5262,109.01292761237991
1,5263,263.09630931020945
1,5264,271.6037531672332
1,5265,283.44115267000063
1,5266,65.8194173071847
1,5267,372.778774565268
1,5268,263.279209382107
1,5269,272.127182014337
1,5270,271.8422193381566
1,5271,273.70541389419986
1,5272,314.87966727149376
1,5273,273.47904789250504
1,5274,170.18705625059997
1,5275,257.9013679784316
1,5276,262.0982745894593
1,5277,54.80868570141381
1,5278,196.99760319157798
1,5279,259.71267540104145
1,5280,257.753008921541
1,5281,258.5897674108588
1,5282,190.1000493203363
1,5283,103.40550361856245
1,5284,261.7702327520135
1,5285,65.41685345944657
1,5286,108.19962352283085
1,5287,264.3994804639171
1,5288,72.82673124965415
1,5289,288.6596833796884
1,5290,258.9707187609133
1,5291,29.834921014951803
1,5292,143.12185142971714
1,5293,277.9684406384911
1,5294,74.30391779122985
1,5295,174.8319362464771
1,5296,85.91537971715374
1,5297,228.34779355407943
1,5298,75.98758418605391
1,5299,260.5705747975268
1,5300,273.62483011663574
1,5301,71.70883828737459
1,5302,296.15605875410466
1,5303,257.55320903610067
1,5304,54.15715701162915
1,5305,40.274569759888585
1,5306,224.51908667538424
1,5307,173.0408762521877
1,5308,263.01987779455663
1,5309,264.5579368365481
1,5310,269.44182230043475
1,5311,262.06709399743613
1,5312,186.69352809965346
1,5313,42.589971566112816
1,5314,223.2919311671293
1,5315,274.7988575066281
1,5316,263.35003448931104
1,5317,263.3729514184878
1,5318,258.01364580664085
1,5319,254.30361287611214
1,5320,77.88079967383837
1,5321,154.4676137467078
1,5322,55.10378362608553
1,5323,123.29821571870862
1,5324,273.19429286769366
1,5325,374.5098657960556
1,5326,256.33948402481593
1,5327,78.10924420295846
1,5328,170.93811386167266
1,5329,61.58802779218113
1,5330,257.3546783346815
1,5331,73.52789637465303
1,5332,178.0312660317281
1,5333,256.4168821633698
1,5334,264.40530980375996
1,5335,270.58862115369493
1,5336,438.8437477189832
1,5337,334.5585179194262
1,5338,74.85466788649255
1,5339,42.89540619122178
1,5340,268.7649534069541
1,5341,79.75610586927385
1,5342,73.45684150190066
1,5343,261.20719830354426
1,5344,69.03011503810598
1,5345,525.2715157234313
1,5346,69.02481196567138
1,5347,259.8335923742905
1,5348,259.00558076125185
1,5349,272.897161301326
1,5350,145.7070573128932
1,5351,261.2452267144824
1,5352,19.007524356627467
1,5353,262.24624238568686
1,5354,145.2546636330202
1,5355,255.49006005957557
1,5356,192.20507241501969
1,5357,125.19400233967417
1,5358,273.9918611477473
1,5359,55.23955107253113
1,5360,150.72809850925066
1,5361,264.3446603009452
1,5362,145.22311795986028
1,5363,231.54260309228812
1,5364,73.9688364393865
1,5365,290.18712729339836
1,5366,261.6996665639748
1,5367,251.1352875819079
1,5368,192.75902781316705
1,5369,260.6017146951426
1,5370,238.7605338264405
1,5371,117.93227845523592
1,5372,264.0597639053128
1,5373,274.4132049652384
1,5374,71.89600993107749
1,5375,270.44665683282744
1,5376,53.557167866436004
1,5377,264.41466638199296
1,5378,264.0102972669915
1,5379,171.73394324530562
1,5380,267.11294725571025
1,5381,169.75698405912172
1,5382,267.6243611361913
1,5383,372.1765382081902
1,5384,264.7115920862481
1,5385,273.56046724081614
1,5386,65.69191301554986
1,5387,143.96016274512442
1,5388,264.3839365690093
1,5389,264.77280113029695
1,5390,123.41260257647544
1,5391,264.3513853248009
1,5392,151.2595740267986
1,5393,275.72932424862586
1,5394,262.342260092278
1,5395,275.1005545686305
1,5396,103.37418007913622
1,5397,55.40177153835262
1,5398,345.65937516113706
1,5399,257.33472130348207
1,5400,55.48580028168001
1,5401,273.54352552978486
1,5402,123.56849672913056
1,5403,257.71564258695275
1,5404,334.81847184909185
1,5405,73.96095140674515
1,5406,275.4273666084039
1,5407,233.91646359289837
1,5408,264.7752636070425
1,5409,55.66913941359458
1,5410,276.3507973081479
1,5411,61.99062720648311
1,5412,262.2373616678031
1,5413,75.22060604777188
1,5414,275.0099049442704
1,5415,263.5515000415776
1,5416,180.8922447206679
1,5417,277.33065352403173
1,5418,270.0990037850471
1,5419,56.88110837799819
1,5420,268.42245688594215
1,5421,180.9972429188752
1,5422,257.04472623647416
1,5423,272.951816269544
1,5424,171.44624904415986
1,5425,203.5429098456621
1,5426,146.15835728076158
1,5427,263.3006447458244
1,5428,266.7184680155301
1,5429,78.5679597632228
1,5430,290.0224894185343
1,5431,60.192436567493054
1,5432,125.39667738337141
1,5433,259.4707426600408
1,5434,150.10519139224627
1,5435,149.98410310428955
1,5436,150.5793086024355
1,5437,193.01428690029553
1,5438,258.7005837209057
1,5439,42.472332261134106
1,5440,261.03367809090923
1,5441,125.5615936431544
1,5442,256.254975953791
1,5443,55.616421399516135
1,5444,107.02291909388369
1,5445,165.89683043979372
1,5446,56.11858849299554
1,5447,154.22207262618514
1,5448,72.48532256309514
1,5449,123.3365082277144
1,5450,258.8178085700457
1,5451,61.970583551317674
1,5452,261.7940369641679
1,5453,258.21377884604294
1,5454,170.54441954060823
1,5455,77.22555573270414
1,5456,265.3408583724098
1,5457,284.76738263241367
1,5458,74.97381947024016
1,5459,367.61757400865747
1,5460,43.03604541715583
1,5461,265.445804078457
1,5462,62.61851705520765
1,5463,171.05354158365623
1,5464,278.6060614388135
1,5465,277.5845665742703
1,5466,74.44299766242645
1,5467,255.6181551682594
1,5468,141.3293386763559
1,5469,263.4846513612346
1,5470,73.26199001339843
1,5471,274.5107901214893
1,5472,74.0185277442523
1,5473,260.64968114743715
1,5474,55.25648130522305
1,5475,275.05977989751636
1,5476,247.13395994430462
1,5477,276.39585737592023
1,5478,263.17499020575883
1,5479,58.85891670089087
1,5480,275.1843827831145
1,5481,260.69848215758975
1,5482,264.0428864522197
1,5483,259.13232893892825
1,5484,173.65546200791323
1,5485,433.747904558403
1,5486,71.9602686963933
1,5487,470.70576249715225
1,5488,74.42145350166328
1,5489,260.17753186337495
1,5490,60.80460733738595
1,5491,264.61525390911703
1,5492,54.48965991331926
1,5493,122.50819748247748
1,5494,265.62550767155324
1,5495,77.50788794096951
1,5496,69.44143338200519
1,5497,119.18294611541774
1,5498,197.94646141822886
1,5499,66.6528647376527
1,5500,146.635486560538
1,5501,55.376327217071015
1,5502,264.22626230079254
1,5503,122.30697200618626
1,5504,120.06063307515865
1,5505,272.8093133427191
1,5506,151.39055808296118
1,5507,63.20576161535507
1,5508,269.4493189946143
1,5509,272.7116657166739
1,5510,77.74270364559426
1,5511,150.7420445715456
1,5512,55.74573257512952
1,5513,269.8586818234752
1,5514,270.98017098550565
1,5515,172.80520522450348
1,5516,275.27913120615847
1,5517,67.04031818624227
1,5518,120.77390755404363
1,5519,271.3479710496541
1,5520,272.8481992872754
1,5521,104.02286693526679
1,5522,263.08481365294784
1,5523,78.6832630787695
1,5524,275.0215126176171
1,5525,65.65641421013089
1,5526,272.08853269831553
1,5527,266.41927905300355
1,5528,79.88317533707028
1,5529,375.4291269303547
1,5530,79.88317533707028
1,5531,264.7445642225506
1,5532,271.97935271333466
1,5533,262.16723666478686
1,5534,79.20788149962549
1,5535,273.3145524871454
1,5536,174.91978897711607
1,5537,74.48515640505325
1,5538,421.5988198489448
1,5539,69.07016360400777
1,5540,259.67868946728066
1,5541,60.3375844278193
1,5542,263.17671341944356
1,5543,150.1281842632861
1,5544,15.595222594933016
1,5545,377.8611947675111
1,5546,273.51172993148094
1,5547,264.48047235172476
1,5548,69.18731088823915
1,5549,103.17598034403193
1,5550,262.05461133266584
1,5551,317.1813888769424
1,5552,104.68236002129936
1,5553,258.4945578149534
1,5554,170.95772333855018
1,5555,164.1984218698972
1,5556,233.08695412763132
1,5557,126.19292976558305
1,5558,69.1992656486529
1,5559,261.6649575581365
1,5560,224.88308352955573
1,5561,244.86345508218608
1,5562,55.57644798237297
1,5563,263.97209276820985
1,5564,197.25909840897674
1,5565,274.3330375980329
1,5566,78.13168604214908
1,5567,336.2248020577499
1,5568,306.75328778324945
1,5569,275.1930147328093
1,5570,369.8679209919635
1,5571,276.40609230630923
1,5572,76.88340301784845
1,5573,169.00718913641927
1,5574,102.5776113416917
1,5575,227.26955936624842
1,5576,169.70465534506113
1,5577,274.4938621134727
1,5578,77.6131977124024
1,5579,303.1482489048846
1,5580,118.9167465029046
1,5581,273.4739684670093
1,5582,65.87908553029791
1,5583,278.6320298423933
1,5584,271.2649597254583
1,5585,72.38222761869899
1,5586,352.3884835893119
1,5587,249.0180495544335
1,5588,276.71020510310115
1,5589,338.68078996869656
1,5590,62.922283017758204
1,5591,335.28058057077385
1,5592,393.2670831085551
1,5593,275.24321874495206
1,5594,261.9830700075239
1,5595,174.61080860960283
1,5596,276.62081598198785
1,5597,73.21163022711258
1,5598,273.7849955536207
1,5599,308.0631335631906
1,5600,151.8754324466648
1,5601,67.09567329502426
1,5602,275.93140349971833
1,5603,304.6091850123316
1,5604,347.7973133512312
1,5605,281.1489519472975
1,5606,35.826752867628045
1,5607,328.0610578145583
1,5608,271.1434766385855
1,5609,62.46732291634319
1,5610,334.8388099480486
1,5611,405.4930662225389
1,5612,178.62851061519717
1,5613,229.94198033557106
1,5614,388.8199187996956
1,5615,273.38873491928615
1,5616,152.27340476833064
1,5617,65.52562121388247
1,5618,290.3241643076258
1,5619,75.6970071384932
1,5620,272.7232611301416
1,5621,57.246500982208126
1,5622,272.4840145214309
1,5623,57.258781329801714
1,5624,78.97075022369853
1,5625,274.6421015265435
1,5626,272.44668914084554
1,5627,68.7702995114914
1,5628,196.65503418003544
1,5629,63.4465093683868
1,5630,330.0168807855527
1,5631,118.03381172309722
1,5632,151.61354500065124
1,5633,177.1094866104352
1,5634,276.4265833535642
1,5635,270.01930557559496
1,5636,103.73351847355846
1,5637,69.3670250134773
1,5638,124.02764165233046
1,5639,273.8953600420203
1,5640,74.15859109382099
1,5641,275.59664719827094
1,5642,266.6698686376994
1,5643,268.3190631668318
1,5644,110.35873146479784
1,5645,270.6420791157948
1,5646,225.85850302268864
1,5647,284.11226826037375
1,5648,130.52346568488122
1,5649,78.91540111389979
1,5650,274.3192737694219
1,5651,174.76222248327133
1,5652,275.9702582681748
1,5653,276.81174339969306
1,5654,177.64276556142391
1,5655,313.16524598550427
1,5656,71.76607902157437
1,5657,289.0851191099972
1,5658,24.221529054134542
1,5659,440.8868490318493
1,5660,50.52442789541565
1,5661,420.4761555704147
1,5662,275.18957955766837
1,5663,262.7377661307701
1,5664,289.8410418251317
1,5665,253.562287396279
1,5666,51.20464350107616
1,5667,297.1906182531129
1,5668,278.6013598449133
1,5669,75.7057699746375
1,5670,279.50747762235676
1,5671,173.42920894647915
1,5672,167.05844320388377
1,5673,290.12984888152005
1,5674,434.3078541902554
1,5675,83.36190388009189
1,5676,170.61451362508424
1,5677,327.67775259069117
1,5678,299.4193523514533
1,5679,298.82502337833586
1,5680,60.06999193161724
1,5681,304.5289116822235
1,5682,192.9938166234581
1,5683,85.17234607182088
1,5684,66.44435179849626
1,5685,281.6213034254148
1,5686,76.22864311474403
1,5687,306.8157350934143
1,5688,303.5852446938678
1,5689,51.32014925559457
1,5690,294.5183044531158
1,5691,76.59992423538671
1,5692,495.7815877092188
1,5693,122.3478540338701
1,5694,280.12180543850707
1,5695,76.31632201164327
1,5696,278.7938171972287
1,5697,180.53556290077512
1,5698,264.8641839208717
1,5699,297.60962842204174
1,5700,68.97917707122437
1,5701,302.9901719794369
1,5702,287.63482563079026
1,5703,123.49292656036657
1,5704,304.4167694525139
1,5705,160.64710470418206
1,5706,287.80637724005874
1,5707,280.6041831212722
1,5708,77.8610279477145
1,5709,292.1073740452739
1,5710,290.99424824696246
1,5711,241.7121680215267
1,5712,286.0842111848109
1,5713,123.22701383720931
1,5714,277.70050359711223
1,5715,83.70127312778251
1,5716,230.9455523428864
1,5717,77.33407762676899
1,5718,294.9553266205689
1,5719,303.70295454858393
1,5720,300.6878110105017
1,5721,59.87441460089503
1,5722,306.74227735155034
1,5723,196.7368008148738
1,5724,290.3825584683109
1,5725,76.70711401976843
1,5726,531.5373770727276
1,5727,70.11401662573857
1,5728,355.6021718691868
1,5729,290.40850723070787
1,5730,386.83823149884984
1,5731,309.0778364941268
1,5732,120.78571156600285
1,5733,66.01203847742619
1,5734,289.0287691255053
1,5735,83.23910873936161
1,5736,282.19150217317997
1,5737,211.40068215509115
1,5738,282.2291692378831
1,5739,77.09730102740504
1,5740,291.87760330352705
1,5741,165.31473620829692
1,5742,171.47513578242166
1,5743,289.78653404786473
1,5744,282.23355446169364
1,5745,608.4369622028223
1,5746,59.58903716538443
1,5747,196.92873096026668
1,5748,289.53348681133815
1,5749,304.0581999802776
1,5750,296.6751098535898
1,5751,293.8807171656464
1,5752,281.2136860268921
1,5753,292.62402053389536
1,5754,59.07344879357081
1,5755,294.7831893090001
1,5756,75.69787731535088
1,5757,278.6100751993955
1,5758,210.02228409587846
1,5759,290.65006826027
1,5760,112.9396031811127
1,5761,300.27482964672566
1,5762,269.04827642656085
1,5763,59.658781076431076
1,5764,307.87477813220124
1,5765,283.59334463253083
1,5766,83.53817051618647
1,5767,273.70036536945895
1,5768,75.35202684594884
1,5769,170.84355359419266
1,5770,275.820734763465
1,5771,291.0160309693377
1,5772,279.22955751354164
1,5773,208.83462286948847
1,5774,76.42594369276037
1,5775,147.65947363112912
1,5776,76.4582001515616
1,5777,283.58296442439894
1,5778,322.228823267793
1,5779,274.5424354254207
1,5780,198.82177301218985
1,5781,275.1946738228396
1,5782,74.1934751948752
1,5783,281.9419731884823
1,5784,172.0579310587745
1,5785,276.1255123192869
1,5786,76.73075977995062
1,5787,261.62247780574774
1,5788,83.80803298028778
1,5789,291.1744445997297
1,5790,58.01676797385244
1,5791,348.1654118859077
1,5792,279.0837029073861
1,5793,272.92227831277523
1,5794,275.94796988777705
1,5795,277.56011823802885
1,5796,289.1371167191101
1,5797,122.74458650926496
1,5798,279.7830939397648
1,5799,268.5981085505958
1,5800,286.22223122423344
1,5801,78.37934330893306
1,5802,272.5317967983387
1,5803,53.30761794667381
1,5804,278.6637628129098
1,5805,276.8904512973242
1,5806,61.59076286493116
1,5807,306.04766128489973
1,5808,276.59107143130757
1,5809,214.30737633560835
1,5810,275.21526763528414
1,5811,280.15632041998737
1,5812,275.50507433932563
1,5813,288.2005724893729
1,5814,203.62024248595512
1,5815,205.47963483307893
1,5816,274.8237350508297
1,5817,305.6016867400823
1,5818,261.1707947259431
1,5819,248.2195952622293
1,5820,157.86045014101478
1,5821,216.66312011519344
1,5822,59.11424129838556
1,5823,279.9439851913467
1,5824,269.0730324844634
1,5825,284.55959834045825
1,5826,273.8139077872104
1,5827,265.23444887560095
1,5828,75.72082775471675
1,5829,266.7007424946186
1,5830,128.3446728166931
1,5831,275.6209505315063
1,5832,75.42433388025698
1,5833,274.517660307245
1,5834,113.38389475388338
1,5835,269.35091296788505
1,5836,290.64499550834466
1,5837,89.20076157334434
1,5838,280.5431600913991
1,5839,296.1684633032686
1,5840,290.0114926794264
1,5841,293.5959669455435
1,5842,279.61178439901056
1,5843,88.73236579104287
1,5844,344.32619555052395
1,5845,85.21911508827787
1,5846,310.71779090788345
1,5847,275.2347987337007
1,5848,76.38780067916429
1,5849,217.41131550916884
1,5850,279.954644559029
1,5851,85.33327777762713
1,5852,276.9780573704109
1,5853,76.64010177082072
1,5854,280.83535293756006
1,5855,76.6803067414913
1,5856,268.92287323474363
1,5857,117.88752211229085
1,5858,496.7175195927755
1,5859,89.11470374381088
1,5860,231.13107025288159
1,5861,278.02331473893923
1,5862,274.4036220945948
1,5863,84.00420970088182
1,5864,66.79608368620953
1,5865,341.3931533360252
1,5866,78.18840492963687
1,5867,301.978670440041
1,5868,78.85201591579275
1,5869,149.61971686166706
1,5870,315.8825607092939
1,5871,90.92852201736815
1,5872,452.8558470925552
1,5873,86.18495637720682
1,5874,281.5985528334459
1,5875,181.8778853204766
1,5876,286.5852837676953
1,5877,269.65024487403895
1,5878,286.1358574762844
1,5879,157.9693805451923
1,5880,230.35714516796222
1,5881,275.297504673761
1,5882,77.4046737822307
1,5883,286.59957860150496
1,5884,273.7831375174188
1,5885,280.2567921663758
1,5886,181.50563179622281
1,5887,118.98776353833208
1,5888,285.9416730254437
1,5889,274.3364193216713
1,5890,52.092707960973314
1,5891,241.02895986863834
1,5892,279.8253971695617
1,5893,282.2108118186445
1,5894,189.73851714736338
1,5895,60.82928983069175
1,5896,290.7079619483345
1,5897,181.85479899522107
1,5898,283.2330383825948
1,5899,274.08450125500514
1,5900,299.88810854322435
1,5901,263.0849266509073
1,5902,276.4162780233994
1,5903,160.68425397508116
1,5904,217.49832110962367
1,5905,77.12908793749506
1,5906,292.2663707734815
1,5907,77.14173760991912
1,5908,276.0974040666306
1,5909,61.45847062504268
1,5910,77.1396977864508
1,5911,289.1745645235385
1,5912,343.564921301443
1,5913,209.5802839670106
1,5914,281.6242702386452
1,5915,192.29134493699542
1,5916,281.79115495256957
1,5917,71.69717125114701
1,5918,282.4338434881092
1,5919,123.47915596503276
1,5920,302.8984894279439
1,5921,280.5459571534232
1,5922,324.0974560403248
1,5923,216.0323294476253
1,5924,303.38490754153463
1,5925,299.5285125707567
1,5926,318.64491111166984
1,5927,274.27552818987436
1,5928,499.1939995186416
1,5929,279.6364343049137
1,5930,244.3898565998798
1,5931,75.78046287688065
1,5932,278.6398099611388
1,5933,75.84222994788858
1,5934,266.9149017591851
1,5935,287.6897848107608
1,5936,281.52604384490644
1,5937,60.01189679659806
1,5938,274.19140138133207
1,5939,279.90510135677147
1,5940,279.62090620887534
1,5941,387.3075357792199
1,5942,279.65978987699714
1,5943,136.10816395522426
1,5944,115.94986507469616
1,5945,88.88077576301296
1,5946,280.58301162858334
1,5947,280.6170255677247
1,5948,277.8231555243141
1,5949,288.8888850468593
1,5950,378.23277756870925
1,5951,275.8401855599625
1,5952,321.09099227610534
1,5953,293.3175723722171
1,5954,60.73010776401133
1,5955,310.58968743388505
1,5956,269.9786175954266
1,5957,267.6655513916445
1,5958,270.0343594000018
1,5959,267.6750577944121
1,5960,76.8103411165458
1,5961,262.9004964591501
1,5962,280.64484754755324
1,5963,119.1241409538316
1,5964,265.2820699088651
1,5965,267.81127431370203
1,5966,267.5191293896903
1,5967,267.55713217043893
1,5968,275.9151778202284
1,5969,119.53865625622232
1,5970,273.58075212225333
1,5971,280.19477703407284
1,5972,277.0661350028854
1,5973,126.09191203205428
1,5974,291.61986215667844
1,5975,297.624785062374
1,5976,292.87354498805666
1,5977,278.6627902783166
1,5978,64.01940149836157
1,5979,268.0794784571152
1,5980,86.90734183785713
1,5981,273.4910247269467
1,5982,279.56154040274635
1,5983,270.791927977492
1,5984,61.5870458408131
1,5985,51.81688959046169
1,5986,277.82820937873623
1,5987,77.66807205575455
1,5988,278.54661500522263
1,5989,302.60207145451983
1,5990,310.2968458567726
1,5991,201.25529226427184
1,5992,292.06183046857626
1,5993,189.69908685860355
1,5994,274.4246306663574
1,5995,59.82105662628839
1,5996,199.9220930470575
1,5997,290.78000646905855
1,5998,158.49575223756756
1,5999,237.37037081184434
1,6000,279.4326582050806
1,6001,185.43429807633504
1,6002,71.69378149606021
1,6003,282.4192728949689
1,6004,287.3752349021447
1,6005,298.1968057566236
1,6006,206.31182770911698
1,6007,292.3222382488192
1,6008,160.48291437804224
1,6009,238.62832917919326
1,6010,280.98956186914273
1,6011,84.36537072124335
1,6012,287.50412042111634
1,6013,76.84410916853832
1,6014,282.7693557633772
1,6015,77.15378052390778
1,6016,161.26392758033836
1,6017,320.31469445783216
1,6018,279.89682810791896
1,6019,226.80932179069725
1,6020,283.81774131402585
1,6021,283.7378929715512
1,6022,136.61093517721713
1,6023,279.38539388802263
1,6024,277.0054928454274
1,6025,94.41881050368386
1,6026,353.3115597842515
1,6027,320.6765413024143
1,6028,279.56866661574094
1,6029,268.3185370915893
1,6030,267.9725755252613
1,6031,77.22875140714507
1,6032,280.72347982399947
1,6033,78.30146429393113
1,6034,324.8049021133636
1,6035,76.2133894652875
1,6036,283.3241224741664
1,6037,295.3273981280295
1,6038,278.62834562238396
1,6039,80.18895385623169
1,6040,287.8332692042261
1,6041,323.5219725224187
1,6042,299.44791366037055
1,6043,285.1803964173518
1,6044,283.10467391503
1,6045,52.15255558019915
1,6046,286.7417407446925
1,6047,288.11292847953644
1,6048,277.8720233000829
1,6049,301.700002426312
1,6050,302.29207749037226
1,6051,74.57331162214916
1,6052,84.71599632481114
1,6053,294.68870561670053
1,6054,290.815705759331
1,6055,278.1577862478615
1,6056,279.15223714865203
1,6057,280.49968974464326
1,6058,288.69818455232917
1,6059,280.91705093079827
1,6060,306.23472720354897
1,6061,283.19645120806035
