subtaskID,datapointID,answer
1,4784,182.39426493710738
1,4785,254.54554327412816
1,4786,59.406979192585894
1,4787,252.8182957912033
1,4788,55.10050226296161
1,4789,254.49693556384787
1,4790,50.47578998204054
1,4791,121.58420208848852
1,4792,278.05249603822847
1,4793,253.24171459820673
1,4794,180.35451507423954
1,4795,252.02949046326756
1,4796,246.45911639046392
1,4797,97.47747845662364
1,4798,257.419435519736
1,4799,253.7135949824127
1,4800,76.64605011663738
1,4801,318.3078103166523
1,4802,291.50639111873204
1,4803,256.6520668423613
1,4804,257.75735139227004
1,4805,256.3693509933307
1,4806,57.92718413888757
1,4807,252.13836042443597
1,4808,53.631173624308076
1,4809,287.62890024609834
1,4810,55.212650994204736
1,4811,266.2305789947823
1,4812,263.4728212058411
1,4813,270.1705006316266
1,4814,60.48683615538306
1,4815,266.7616765922615
1,4816,278.48931469532965
1,4817,269.33226830284485
1,4818,238.5497040888032
1,4819,256.77283681383926
1,4820,36.272510366065376
1,4821,230.72805171677322
1,4822,246.123713683281
1,4823,248.40093459016396
1,4824,253.44966385668496
1,4825,255.73452065066417
1,4826,60.37569382988512
1,4827,64.10538818441515
1,4828,272.7344642175496
1,4829,240.3252080305104
1,4830,249.45616360565106
1,4831,246.50863767068856
1,4832,245.13530682737218
1,4833,248.1610870254264
1,4834,239.2783099277006
1,4835,259.9308980536034
1,4836,245.5767653612728
1,4837,265.6765643916791
1,4838,259.0137262044757
1,4839,252.69188008644855
1,4840,277.0131938557304
1,4841,250.21252219425145
1,4842,46.60491067789242
1,4843,254.34399848505873
1,4844,254.5064354758356
1,4845,236.43044845012395
1,4846,261.7758451712365
1,4847,192.21436991306598
1,4848,245.77975590167475
1,4849,262.35273591939165
1,4850,33.95026579818421
1,4851,133.02281375892125
1,4852,240.16589544540415
1,4853,251.31948529004018
1,4854,257.2647446926933
1,4855,246.10444507007702
1,4856,245.98744295194058
1,4857,251.80570307357738
1,4858,58.682517517953855
1,4859,58.48320333912921
1,4860,263.19438773638217
1,4861,248.79572462675722
1,4862,246.13561344502972
1,4863,251.12472194153148
1,4864,49.39395386800206
1,4865,249.6167228666153
1,4866,58.43649119650592
1,4867,150.97414023719975
1,4868,288.89794130906887
1,4869,249.39264965879124
1,4870,254.9112266776703
1,4871,40.389145955498414
1,4872,271.9898376037152
1,4873,58.83912597611819
1,4874,283.00590731967793
1,4875,252.54854517767905
1,4876,58.670764325619544
1,4877,58.032851896064926
1,4878,268.5394135102822
1,4879,248.46259230128783
1,4880,57.375444196221366
1,4881,249.60347041243105
1,4882,241.32162240281164
1,4883,246.03246125438517
1,4884,46.26352287653315
1,4885,243.24416341275554
1,4886,55.78044358369953
1,4887,244.06949603213042
1,4888,132.6212486449011
1,4889,249.34049582356312
1,4890,250.56291160440225
1,4891,249.50788371847713
1,4892,248.78721439989008
1,4893,521.2673788866289
1,4894,246.5944807234348
1,4895,260.9948972424037
1,4896,240.31309893908394
1,4897,262.9681882795637
1,4898,48.26270880332425
1,4899,244.7902386587765
1,4900,57.668636951206196
1,4901,254.0153488642302
1,4902,248.25225858925097
1,4903,31.826094815371277
1,4904,241.4243288438032
1,4905,56.43053159536451
1,4906,251.3555669401287
1,4907,148.97808123262712
1,4908,256.00371349650266
1,4909,56.25544190450789
1,4910,255.87028894416625
1,4911,56.56799785332416
1,4912,268.6747123938116
1,4913,49.38524744208098
1,4914,56.756202315823984
1,4915,250.37422426432664
1,4916,180.65317105888255
1,4917,251.026504982316
1,4918,277.32668879773155
1,4919,263.2289579748551
1,4920,269.72532784442694
1,4921,254.25917122913373
1,4922,258.0266867107589
1,4923,52.14314713851357
1,4924,254.21709242954557
1,4925,54.22111781373117
1,4926,57.302203258514055
1,4927,267.9256670869905
1,4928,87.001630676161
1,4929,251.84235131237205
1,4930,259.3315456642924
1,4931,59.3539788973153
1,4932,250.31084993169404
1,4933,280.3787941035454
1,4934,42.69722606935879
1,4935,261.40003669885004
1,4936,54.07295397154258
1,4937,254.60944211222244
1,4938,263.05117078529895
1,4939,259.285704673866
1,4940,262.6686919174839
1,4941,180.90847028289494
1,4942,243.44653058370093
1,4943,248.7387031983995
1,4944,259.34852285782137
1,4945,252.64590853447294
1,4946,292.53272629000367
1,4947,218.52741763842482
1,4948,11.529239755471227
1,4949,180.23331153674414
1,4950,259.67639791945885
1,4951,257.24731403003506
1,4952,61.16036084157156
1,4953,187.7654911735624
1,4954,264.1275414491221
1,4955,49.021139317150386
1,4956,254.91693075829008
1,4957,88.89602813930006
1,4958,362.9771768840726
1,4959,284.1732413178092
1,4960,152.6891579579539
1,4961,56.99830040418699
1,4962,253.9707784907577
1,4963,58.910806414205865
1,4964,298.1912049506594
1,4965,265.344000987821
1,4966,272.16802140835836
1,4967,289.4747970049933
1,4968,88.11921580202923
1,4969,257.6973729336686
1,4970,259.3449870717314
1,4971,289.181132151472
1,4972,252.4024024533537
1,4973,86.66163202223933
1,4974,303.3895365118523
1,4975,261.4752118262377
1,4976,247.5420530790098
1,4977,236.84222991490572
1,4978,42.78967862922727
1,4979,271.93951026367756
1,4980,178.27617075967396
1,4981,54.31988018540591
1,4982,245.70959011061097
1,4983,46.71584849200573
1,4984,54.26481162099175
1,4985,250.74698055728015
1,4986,252.85613688803488
1,4987,48.29627054490099
1,4988,54.4438787535792
1,4989,217.0749076682826
1,4990,142.14831000919494
1,4991,42.906398504231646
1,4992,332.5415548747747
1,4993,270.6165736757047
1,4994,54.48632505313479
1,4995,252.17172464184875
1,4996,22.444271123978236
1,4997,54.52457120791995
1,4998,267.49585656941593
1,4999,49.017742716169565
1,5000,251.61559542719203
1,5001,246.02282490681924
1,5002,155.66477583520816
1,5003,263.04614562251777
1,5004,56.684244634278755
1,5005,249.19278355572476
1,5006,248.60722362709706
1,5007,254.6658735965945
1,5008,197.17270977496491
1,5009,252.7997835343716
1,5010,266.8811874202287
1,5011,149.43235974022417
1,5012,255.25941634327586
1,5013,57.69045158417069
1,5014,259.689427928792
1,5015,49.92748085749997
1,5016,58.92913595401073
1,5017,246.70602218820534
1,5018,267.1976378926764
1,5019,143.5623836293433
1,5020,284.76240361823113
1,5021,218.21240141635445
1,5022,251.71004474341117
1,5023,58.83034520723601
1,5024,256.69063715071456
1,5025,91.24424902500988
1,5026,370.0613334089734
1,5027,284.1852787029885
1,5028,150.59592258954444
1,5029,260.1127177327256
1,5030,300.4924961751758
1,5031,216.93015874164695
1,5032,249.50037067185266
1,5033,180.29872878652245
1,5034,257.6646317470182
1,5035,260.1421507046732
1,5036,257.7028668103958
1,5037,645.1932636417978
1,5038,249.00076277008122
1,5039,55.90040089200032
1,5040,253.96061385172464
1,5041,261.29674715773115
1,5042,254.98630442346064
1,5043,249.29023429452928
1,5044,65.6151775921626
1,5045,269.66845904261584
1,5046,257.9680192441291
1,5047,257.2662011463389
1,5048,261.8392656836665
1,5049,271.8107435125879
1,5050,179.7707107073511
1,5051,246.39895132568688
1,5052,263.9354165227487
1,5053,255.3718802201194
1,5054,266.74108583392007
1,5055,256.9911824927873
1,5056,278.1014131121875
1,5057,265.7149270530097
1,5058,50.26889287663647
1,5059,264.99664340145114
1,5060,251.69274285333373
1,5061,204.3049836103818
1,5062,253.55844177163783
1,5063,54.425065040628205
1,5064,33.75219112189283
1,5065,79.51590784185825
1,5066,120.89282669645678
1,5067,243.32342187715543
1,5068,244.54905451632757
1,5069,54.349290676512084
1,5070,252.70622361404747
1,5071,52.83275665343544
1,5072,247.49383877178633
1,5073,262.0801133750824
1,5074,225.5624645631688
1,5075,17.499921056500458
1,5076,233.59025056157006
1,5077,59.39481107728678
1,5078,248.58387889429792
1,5079,54.164129072991074
1,5080,253.24739533269656
1,5081,33.61998513875744
1,5082,252.8029645106672
1,5083,246.2349437736029
1,5084,251.56492004130104
1,5085,253.05552769339386
1,5086,97.80484677805848
1,5087,171.14959700904757
1,5088,58.442528537671876
1,5089,264.66469942233454
1,5090,238.2285129838238
1,5091,16.420520833618305
1,5092,240.06402870721627
1,5093,74.2322978942021
1,5094,58.60479017678702
1,5095,178.45827046460556
1,5096,49.49914111416338
1,5097,255.6859782708799
1,5098,44.16251236637336
1,5099,250.95610851941606
1,5100,59.11530442013343
1,5101,259.08174259750706
1,5102,180.3820142161714
1,5103,260.8869501857155
1,5104,58.90118777051875
1,5105,265.23987056936255
1,5106,220.4603433927935
1,5107,260.414283889837
1,5108,85.17343027296943
1,5109,265.56114185056856
1,5110,59.3761426414345
1,5111,85.17602842197849
1,5112,259.8269801536348
1,5113,126.57806960962071
1,5114,263.19244786073847
1,5115,149.44912834461934
1,5116,58.451063956299876
1,5117,259.3637411881523
1,5118,256.0583765930591
1,5119,250.48403912925716
1,5120,257.04229407202666
1,5121,251.5089637792512
1,5122,48.1292521375662
1,5123,267.26144178053937
1,5124,257.90615115350863
1,5125,363.68316305186613
1,5126,255.54799114225477
1,5127,55.991854189716605
1,5128,258.8197490616841
1,5129,48.19433609946823
1,5130,252.98394409840768
1,5131,233.46089186149436
1,5132,29.878354601047093
1,5133,265.13538002294706
1,5134,55.72824025305599
1,5135,259.9504271345776
1,5136,324.2726136783119
1,5137,237.48337616744402
1,5138,219.24874577204977
1,5139,239.82855692034826
1,5140,232.66192556975034
1,5141,265.2079689950915
1,5142,248.6817635658515
1,5143,210.1021133072027
1,5144,249.8555099745101
1,5145,56.15037086777141
1,5146,258.79024723670915
1,5147,252.56333147681332
1,5148,238.71137363565236
1,5149,252.2685906032214
1,5150,54.2504874780735
1,5151,246.74623964421855
1,5152,271.97659552800343
1,5153,60.788482234352884
1,5154,264.8442522375045
1,5155,259.17066565856817
1,5156,46.03202354559893
1,5157,246.15929005310358
1,5158,268.56400387008244
1,5159,34.193999379388295
1,5160,352.8923630263263
1,5161,238.62962918258512
1,5162,251.0877399469025
1,5163,253.44310318033368
1,5164,253.37196597921732
1,5165,55.51945714940412
1,5166,255.42356758812411
1,5167,56.21193667686086
1,5168,251.64155962694622
1,5169,249.27847717055886
1,5170,251.9983198514985
1,5171,238.36598566321794
1,5172,260.3241140423296
1,5173,54.726249453437276
1,5174,249.41662062844648
1,5175,234.83323803505027
1,5176,46.55644480984692
1,5177,246.91527086299743
1,5178,251.02785200442798
1,5179,85.32923349136901
1,5180,247.7802193490994
1,5181,55.92675015545751
1,5182,257.6812849839051
1,5183,237.44513057355817
1,5184,90.01622640214023
1,5185,254.32168344576212
1,5186,57.50140628893994
1,5187,254.57838536217247
1,5188,259.38267812020155
1,5189,257.15637897588505
1,5190,58.780211937189776
1,5191,264.70737622055424
1,5192,271.4716543910525
1,5193,45.821122475837285
1,5194,260.3823128222543
1,5195,268.25286491276916
1,5196,57.969615136712456
1,5197,259.15960078180717
1,5198,259.4107489952228
1,5199,266.1002170603886
1,5200,58.18964018884016
1,5201,232.28254164890302
1,5202,279.7161169972656
1,5203,259.7592506663224
1,5204,127.57764597980933
1,5205,192.82935779572767
1,5206,266.8866919424937
1,5207,263.0855286778085
1,5208,61.72277240021968
1,5209,274.1334786440464
1,5210,86.19372125446063
1,5211,151.54027696054322
1,5212,268.2704305029155
1,5213,58.293678697420134
1,5214,260.565511954033
1,5215,59.114858299017556
1,5216,149.25094979441653
1,5217,129.62995286098996
1,5218,268.94113576631264
1,5219,54.338517319213466
1,5220,151.27290454313942
1,5221,263.4586326901378
1,5222,254.84867909193542
1,5223,262.9133445242606
1,5224,267.4963140762352
1,5225,18.16901424706316
1,5226,248.99291184794572
1,5227,234.38572117948348
1,5228,238.4300285252217
1,5229,92.59526731573271
1,5230,231.65997662469303
1,5231,216.46741981995996
1,5232,208.93343586188792
1,5233,224.33896057994178
1,5234,368.64517912459445
1,5235,222.4863740960618
1,5236,233.1688273589962
1,5237,46.00565551207697
1,5238,224.8202318410569
1,5239,96.4537447110778
1,5240,48.8715442246071
1,5241,238.56502484012353
1,5242,130.48005889678404
1,5243,244.20387454893745
1,5244,229.4919689036404
1,5245,233.03834019768573
1,5246,246.36705858326647
1,5247,92.11079531448186
1,5248,246.50929404846758
1,5249,52.07906711940815
1,5250,205.17702204994134
1,5251,43.14774521824194
1,5252,50.66696229333964
1,5253,226.0607891075574
1,5254,275.9833947181751
1,5255,51.9395638771545
1,5256,245.88722893877213
1,5257,93.12867382980278
1,5258,251.765618444761
1,5259,248.17404820618162
1,5260,233.45216417056116
1,5261,144.33544049393572
1,5262,78.91258915109746
1,5263,234.58170236060255
1,5264,236.1004415106339
1,5265,254.60304032110736
1,5266,49.03933131437843
1,5267,362.0912836311844
1,5268,233.11251253064484
1,5269,242.68577269866893
1,5270,231.1069463019469
1,5271,250.79770327998068
1,5272,297.9997578779477
1,5273,223.20649848508484
1,5274,141.47835198053036
1,5275,220.2782951520406
1,5276,226.526186160183
1,5277,43.3398957482988
1,5278,180.58711744862245
1,5279,221.72686233797384
1,5280,228.63275211307212
1,5281,236.1409219326339
1,5282,178.33633524527175
1,5283,88.08664018216913
1,5284,215.06352861496737
1,5285,47.90447718260681
1,5286,78.2591345364568
1,5287,245.31799095043155
1,5288,50.34537896579907
1,5289,272.33895151390914
1,5290,231.5879586699606
1,5291,28.587450602863285
1,5292,126.17732275213669
1,5293,252.54985189320186
1,5294,57.721235885179155
1,5295,161.24062727006748
1,5296,68.73930128724598
1,5297,207.76596866931703
1,5298,52.93813866334918
1,5299,239.71836763439177
1,5300,236.07433195669182
1,5301,51.32527363129152
1,5302,272.4152420562465
1,5303,234.83144054981545
1,5304,44.361552225084324
1,5305,32.037752746003655
1,5306,203.97365260090533
1,5307,161.12175432444235
1,5308,239.48640694162606
1,5309,228.74317585581838
1,5310,253.95182306100918
1,5311,224.09764208025666
1,5312,169.55632593871752
1,5313,32.66608939813316
1,5314,198.00150847596407
1,5315,227.41763303866566
1,5316,241.59825956020865
1,5317,230.57293587210356
1,5318,236.07638990265266
1,5319,224.70294205303168
1,5320,53.09895685572167
1,5321,129.21580936568557
1,5322,44.82388766769586
1,5323,94.10895343666932
1,5324,248.65500309435035
1,5325,346.16469327456304
1,5326,218.1767835613306
1,5327,56.47686329694196
1,5328,138.63579986387845
1,5329,41.35750077903261
1,5330,249.9229247065117
1,5331,54.15556560887535
1,5332,162.42451675212027
1,5333,229.90952318000996
1,5334,244.82924141156468
1,5335,233.3564561677947
1,5336,424.70681852733196
1,5337,326.7785397520518
1,5338,55.52723244822907
1,5339,33.31052326986358
1,5340,245.3814995662276
1,5341,58.506124672679576
1,5342,59.57825307001787
1,5343,240.26701021281053
1,5344,49.42404970227987
1,5345,504.179708793358
1,5346,49.42404970227987
1,5347,237.01108988536623
1,5348,233.6437759882017
1,5349,270.84932382847273
1,5350,118.95423522024379
1,5351,242.68957897663273
1,5352,10.971078870326412
1,5353,226.34209089434478
1,5354,117.82554822497939
1,5355,214.67537330625677
1,5356,182.6294950359994
1,5357,94.98055143327481
1,5358,245.17958044082854
1,5359,46.32242261891651
1,5360,125.97470482055229
1,5361,230.4464245337041
1,5362,119.2480366696101
1,5363,249.10969240275344
1,5364,51.68008329936651
1,5365,278.3611983425095
1,5366,240.706382121633
1,5367,217.83531305446553
1,5368,191.8298834678656
1,5369,240.13504513227065
1,5370,225.03736071747272
1,5371,97.91912369183422
1,5372,235.10887129647233
1,5373,224.27480352524833
1,5374,52.92067005827936
1,5375,253.23788767652002
1,5376,44.88177490176952
1,5377,242.26995489813206
1,5378,231.66164161594253
1,5379,139.0130788670232
1,5380,243.7487656751025
1,5381,139.5177195640489
1,5382,248.86183400706733
1,5383,359.1686343958414
1,5384,243.17544537797357
1,5385,250.60202683987075
1,5386,51.60214491714416
1,5387,115.93479630108493
1,5388,238.40091411229912
1,5389,242.98262589465594
1,5390,94.32156989196494
1,5391,244.0867703079802
1,5392,127.59374718041528
1,5393,250.0758306648156
1,5394,236.2630899619466
1,5395,256.7881925686231
1,5396,88.98372241437643
1,5397,46.08750130853937
1,5398,344.0135413221522
1,5399,238.3768713356138
1,5400,48.14945550541419
1,5401,242.75590687799524
1,5402,95.69935042456547
1,5403,243.6013512107259
1,5404,334.49011843845835
1,5405,54.54151481953133
1,5406,257.36902201932907
1,5407,212.56664797692886
1,5408,245.6351863550965
1,5409,46.477056694867386
1,5410,255.3434578570135
1,5411,42.363029653011395
1,5412,252.64814824076205
1,5413,56.155664557586576
1,5414,247.9419408590203
1,5415,232.38584838761057
1,5416,156.53714147160395
1,5417,255.5077464773721
1,5418,249.138062324977
1,5419,46.241587059785786
1,5420,240.642163813006
1,5421,163.78610412212385
1,5422,244.31788224807573
1,5423,238.3282270700659
1,5424,143.27100819161709
1,5425,184.5498600013456
1,5426,119.78686832888053
1,5427,240.9841382148112
1,5428,244.8390274763468
1,5429,58.054872978379876
1,5430,295.0113154115062
1,5431,52.0830589548484
1,5432,95.58977072176508
1,5433,244.3101413250628
1,5434,128.19796798445162
1,5435,126.99553526494458
1,5436,119.70444801096778
1,5437,182.2884699439859
1,5438,242.04896044014112
1,5439,33.13177180642174
1,5440,238.85643634742235
1,5441,95.01954522463141
1,5442,244.51561560498158
1,5443,47.59923468373668
1,5444,78.62614219960795
1,5445,154.1774308758402
1,5446,47.454772969970136
1,5447,134.85142778385156
1,5448,57.306959088731745
1,5449,96.0782099757259
1,5450,233.35074727820967
1,5451,41.13941422975168
1,5452,239.30300425344126
1,5453,257.85088306924206
1,5454,139.1713883582088
1,5455,55.74215999614158
1,5456,238.99722885663783
1,5457,243.81833003517795
1,5458,56.5083477833503
1,5459,347.6765269815848
1,5460,33.05652322093805
1,5461,231.04552479394775
1,5462,52.611040415544174
1,5463,136.57961382628744
1,5464,249.00070955436684
1,5465,247.6060383525133
1,5466,55.65674434440055
1,5467,222.17274950800777
1,5468,113.07963800634727
1,5469,239.6310581534803
1,5470,53.69982496971622
1,5471,242.72676167719726
1,5472,56.22789499528116
1,5473,239.99009239411703
1,5474,48.20586057302363
1,5475,257.54589106914386
1,5476,234.00391280096375
1,5477,248.66570049820012
1,5478,229.39744024082205
1,5479,57.00892529541889
1,5480,245.79539613927392
1,5481,243.52392971645617
1,5482,243.10451520431644
1,5483,248.19835990451278
1,5484,153.46088361885703
1,5485,422.50717196067694
1,5486,49.94239797052971
1,5487,470.8812812622841
1,5488,57.88718361264841
1,5489,239.96582949938917
1,5490,40.81710119309123
1,5491,246.15439616347572
1,5492,45.029207903578225
1,5493,93.97885970135313
1,5494,241.8336613743669
1,5495,56.67316910516523
1,5496,54.35330873200564
1,5497,96.31517695863499
1,5498,170.0357047635766
1,5499,51.708467442241044
1,5500,128.79773357382822
1,5501,46.08320920380513
1,5502,246.07809339056791
1,5503,104.81938350686818
1,5504,96.52289392777668
1,5505,243.96712855694528
1,5506,127.91678989104645
1,5507,54.406479713463206
1,5508,250.85231117442365
1,5509,234.6807734025966
1,5510,63.85853713618993
1,5511,130.7219512479238
1,5512,47.81126370453069
1,5513,237.21108890315764
1,5514,250.01907146734146
1,5515,140.55921785069899
1,5516,246.2244220718802
1,5517,52.55127293901113
1,5518,96.79846334903618
1,5519,246.8954684778295
1,5520,245.22939797335238
1,5521,75.15885843346013
1,5522,243.5663383130689
1,5523,58.01914918611922
1,5524,244.5550270552493
1,5525,55.60425416782839
1,5526,247.56822178839008
1,5527,257.8715526162755
1,5528,57.11440343084921
1,5529,385.83013244035556
1,5530,57.115016109484934
1,5531,253.7559242415354
1,5532,240.2696003237134
1,5533,244.29889598528882
1,5534,58.51369117402039
1,5535,242.4307856356333
1,5536,143.601215082456
1,5537,52.36054096909788
1,5538,382.0520670274459
1,5539,50.721049945288556
1,5540,247.36916983436112
1,5541,51.417417569263876
1,5542,237.4274766217685
1,5543,127.74631845102368
1,5544,8.526295485310785
1,5545,350.32815823266964
1,5546,232.2150248159532
1,5547,242.09410393032516
1,5548,49.33547846987328
1,5549,72.27884833256967
1,5550,239.0118422029969
1,5551,300.9979530242829
1,5552,86.2879144195313
1,5553,243.09633281515465
1,5554,141.50624424445232
1,5555,127.3876884079956
1,5556,258.2980086990239
1,5557,98.16112272656504
1,5558,48.825905788151005
1,5559,243.50579492543284
1,5560,202.5632522355706
1,5561,249.23139520984228
1,5562,45.03910168791454
1,5563,238.42864651055646
1,5564,183.9982599938465
1,5565,248.7319397251412
1,5566,54.43404817399648
1,5567,307.9823233228401
1,5568,262.7117403101167
1,5569,229.81383244009476
1,5570,337.6365517093474
1,5571,244.25352853812538
1,5572,59.3086982219709
1,5573,137.60564665854423
1,5574,72.0700848267084
1,5575,209.83165124685564
1,5576,138.94237353018116
1,5577,236.65699072142405
1,5578,52.44004932458374
1,5579,275.0920114057378
1,5580,94.10667753618489
1,5581,234.4024779488259
1,5582,50.04389479949903
1,5583,238.83848808513594
1,5584,236.09831313531936
1,5585,51.91873260674733
1,5586,333.25916167188836
1,5587,212.23688840615404
1,5588,240.28716818918164
1,5589,351.7026637240634
1,5590,41.059121249778556
1,5591,327.1312272939463
1,5592,387.14825782966585
1,5593,239.46618815274297
1,5594,250.98212145774573
1,5595,138.52383604084042
1,5596,243.94009726747538
1,5597,52.10018921665487
1,5598,244.88442550188103
1,5599,277.90388618777985
1,5600,124.98027400274819
1,5601,51.95159148246077
1,5602,244.1103039242932
1,5603,284.24213006433445
1,5604,300.96342337098605
1,5605,243.8568738329985
1,5606,28.39917160430698
1,5607,319.9133455653496
1,5608,249.15905668513312
1,5609,42.119938887322036
1,5610,328.65785405005136
1,5611,377.38619543381947
1,5612,160.02520796291986
1,5613,212.10063192625796
1,5614,361.71075094840774
1,5615,257.37822028738026
1,5616,126.3278307178173
1,5617,42.35611093085604
1,5618,236.34681340533808
1,5619,56.11534590143846
1,5620,243.7480241569349
1,5621,46.17543363310429
1,5622,233.8630700987971
1,5623,46.19784453386625
1,5624,54.50275907772196
1,5625,246.38882789505055
1,5626,241.49947129003056
1,5627,51.709574708634605
1,5628,198.39525234498018
1,5629,52.03962135085678
1,5630,289.29496419566976
1,5631,98.14993509344151
1,5632,134.69254087152075
1,5633,143.55497131661727
1,5634,238.09236676935296
1,5635,235.89010360070347
1,5636,88.8145094045894
1,5637,49.244132394360356
1,5638,95.1848139320978
1,5639,235.6383553549664
1,5640,54.09867919392796
1,5641,233.88059505012998
1,5642,218.02517066689109
1,5643,243.83383269632054
1,5644,82.03254839359573
1,5645,245.14946114330445
1,5646,206.02068152193578
1,5647,228.064292017009
1,5648,99.89076467663608
1,5649,56.44973206110878
1,5650,229.228982791776
1,5651,149.39072337610997
1,5652,243.4050793612451
1,5653,237.86964048616
1,5654,159.48833417339415
1,5655,258.35901973142893
1,5656,58.934537242277216
1,5657,254.5814084115409
1,5658,19.005737604895465
1,5659,385.19166298027375
1,5660,34.304431274674506
1,5661,380.3119834949042
1,5662,254.32231036905495
1,5663,243.48712243121713
1,5664,224.33226503900266
1,5665,211.72400578039418
1,5666,27.623460687339204
1,5667,241.2936922300932
1,5668,241.50243884113627
1,5669,53.60491056485772
1,5670,245.2950573756145
1,5671,137.85711305085732
1,5672,133.47083243866237
1,5673,237.53600103583167
1,5674,408.97369097559215
1,5675,54.488027767746175
1,5676,144.29853029037082
1,5677,315.7527482031283
1,5678,238.77637679261892
1,5679,243.80381360462098
1,5680,45.06815671781004
1,5681,258.94654093517676
1,5682,141.2160332040493
1,5683,53.667529271313995
1,5684,41.98384152967583
1,5685,236.67798616729965
1,5686,52.39118277430728
1,5687,252.545775184486
1,5688,256.88406893043106
1,5689,31.63880015747368
1,5690,239.36812217766033
1,5691,54.7787033776541
1,5692,457.3657843603321
1,5693,82.46751028968333
1,5694,238.66719788204819
1,5695,53.3726069761975
1,5696,257.8213395844442
1,5697,143.67910032104726
1,5698,228.47771298143516
1,5699,251.39907860220399
1,5700,51.5818901566625
1,5701,260.3947257555021
1,5702,237.66554613545676
1,5703,81.74614109591192
1,5704,233.08367458015474
1,5705,120.53157912392567
1,5706,249.8401461918096
1,5707,245.1507023908245
1,5708,55.25104753011959
1,5709,249.92274208773028
1,5710,211.95058031866668
1,5711,207.18279517186437
1,5712,244.55026372843383
1,5713,80.6961324829281
1,5714,258.28991241396614
1,5715,55.171478834021514
1,5716,222.16536978436227
1,5717,53.1987727065314
1,5718,259.57422806596526
1,5719,231.03099414237224
1,5720,244.6918393251413
1,5721,44.88261843584468
1,5722,265.4849855952499
1,5723,146.4668383397814
1,5724,231.67244966046158
1,5725,51.70579610845368
1,5726,450.8905010780725
1,5727,50.68312333527193
1,5728,302.78903877236917
1,5729,239.15777846395326
1,5730,343.3853853358963
1,5731,240.6931561176297
1,5732,85.20853095453815
1,5733,40.83680398015589
1,5734,251.8884743402554
1,5735,55.803541520178875
1,5736,275.7411319287147
1,5737,180.59748154378815
1,5738,250.34566086235154
1,5739,56.51202102748936
1,5740,253.0982667830533
1,5741,124.06474475468008
1,5742,148.7033976373658
1,5743,255.44207661426952
1,5744,259.0434577224753
1,5745,572.9148755806245
1,5746,45.371189500468354
1,5747,130.25092655298135
1,5748,257.18494619144263
1,5749,252.97988262035096
1,5750,274.23691765931335
1,5751,252.77452981390044
1,5752,256.07802909979307
1,5753,251.60601601750363
1,5754,46.7849511917813
1,5755,245.42116244227128
1,5756,55.34995674863966
1,5757,255.08481058281654
1,5758,179.81127210111867
1,5759,251.21989178586
1,5760,86.32854333915077
1,5761,262.79471043730143
1,5762,248.61662826081695
1,5763,45.934717213737045
1,5764,265.62728010097715
1,5765,257.92409113499144
1,5766,63.37461445779316
1,5767,252.50536247415363
1,5768,55.55784459003593
1,5769,145.1488580479784
1,5770,245.68677020593537
1,5771,267.1443759960734
1,5772,257.6970712688898
1,5773,169.71826943094823
1,5774,55.07511851808009
1,5775,113.88157026749025
1,5776,55.07511851808009
1,5777,256.9627171743076
1,5778,292.7338769958534
1,5779,250.8111560697393
1,5780,151.16343196346924
1,5781,272.30476210514644
1,5782,54.695145200107135
1,5783,262.26525899053195
1,5784,151.16726772614305
1,5785,251.79407864260043
1,5786,58.51988874322535
1,5787,259.76028009789167
1,5788,59.30537482089708
1,5789,259.6191665124172
1,5790,41.46099731423714
1,5791,322.5410699811091
1,5792,251.05253873589754
1,5793,275.5325543680487
1,5794,260.5539828420689
1,5795,276.5277754072614
1,5796,270.27373382194344
1,5797,102.96091425448098
1,5798,269.6555792075138
1,5799,258.8668602559728
1,5800,250.59257210889177
1,5801,59.413726954765735
1,5802,270.69038074435775
1,5803,34.67678752830668
1,5804,256.0356784782875
1,5805,249.75509411193525
1,5806,48.81802896715763
1,5807,272.5091394522184
1,5808,256.8650462764781
1,5809,180.29027197721572
1,5810,256.8484264359065
1,5811,268.09400235754595
1,5812,264.1600591468444
1,5813,244.41008596678682
1,5814,175.31412251730293
1,5815,178.58427335780357
1,5816,272.45555407449797
1,5817,246.4316064083274
1,5818,218.3286195694525
1,5819,212.68057648409751
1,5820,123.51252477322566
1,5821,243.35099366410373
1,5822,46.39867358720749
1,5823,242.11364464294257
1,5824,250.42928573433346
1,5825,261.238558617194
1,5826,244.93011007771258
1,5827,249.26025778770304
1,5828,53.89107754656891
1,5829,246.0205768556939
1,5830,97.22316278538784
1,5831,257.27573563131983
1,5832,54.05301564262949
1,5833,245.89154541727294
1,5834,86.14397624697385
1,5835,255.47094316039158
1,5836,267.0049559774984
1,5837,64.14418033621483
1,5838,260.82765423225896
1,5839,253.57589703209914
1,5840,255.37310304979917
1,5841,238.50087026651784
1,5842,256.426167520215
1,5843,62.34403711189415
1,5844,338.8491112494496
1,5845,57.990808945835134
1,5846,289.0065813167482
1,5847,263.13330627570605
1,5848,56.08105435022081
1,5849,184.51529751558766
1,5850,258.41728774017565
1,5851,62.815184231727486
1,5852,216.22014298313013
1,5853,58.51455865747096
1,5854,267.47826086873545
1,5855,58.5225910432789
1,5856,260.9271953654588
1,5857,90.20861539215252
1,5858,475.1503671009342
1,5859,65.0652733865037
1,5860,192.80217303686027
